ID,wav,speaker
v2_voices_id0059_English_B_EIVL_QAHQ_00021,v2/voices/id0059/English/B_EIVL_QAHQ/00021.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00022,v2/voices/id0059/English/B_EIVL_QAHQ/00022.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00023,v2/voices/id0059/English/B_EIVL_QAHQ/00023.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00024,v2/voices/id0059/English/B_EIVL_QAHQ/00024.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00025,v2/voices/id0059/English/B_EIVL_QAHQ/00025.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00026,v2/voices/id0059/English/B_EIVL_QAHQ/00026.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00027,v2/voices/id0059/English/B_EIVL_QAHQ/00027.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00028,v2/voices/id0059/English/B_EIVL_QAHQ/00028.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00029,v2/voices/id0059/English/B_EIVL_QAHQ/00029.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00030,v2/voices/id0059/English/B_EIVL_QAHQ/00030.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00031,v2/voices/id0059/English/B_EIVL_QAHQ/00031.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00032,v2/voices/id0059/English/B_EIVL_QAHQ/00032.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00033,v2/voices/id0059/English/B_EIVL_QAHQ/00033.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00034,v2/voices/id0059/English/B_EIVL_QAHQ/00034.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00035,v2/voices/id0059/English/B_EIVL_QAHQ/00035.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00036,v2/voices/id0059/English/B_EIVL_QAHQ/00036.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00037,v2/voices/id0059/English/B_EIVL_QAHQ/00037.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00038,v2/voices/id0059/English/B_EIVL_QAHQ/00038.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00039,v2/voices/id0059/English/B_EIVL_QAHQ/00039.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00040,v2/voices/id0059/English/B_EIVL_QAHQ/00040.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00041,v2/voices/id0059/English/B_EIVL_QAHQ/00041.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00042,v2/voices/id0059/English/B_EIVL_QAHQ/00042.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00043,v2/voices/id0059/English/B_EIVL_QAHQ/00043.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00044,v2/voices/id0059/English/B_EIVL_QAHQ/00044.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00045,v2/voices/id0059/English/B_EIVL_QAHQ/00045.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00046,v2/voices/id0059/English/B_EIVL_QAHQ/00046.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00047,v2/voices/id0059/English/B_EIVL_QAHQ/00047.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00048,v2/voices/id0059/English/B_EIVL_QAHQ/00048.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00049,v2/voices/id0059/English/B_EIVL_QAHQ/00049.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00050,v2/voices/id0059/English/B_EIVL_QAHQ/00050.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00051,v2/voices/id0059/English/B_EIVL_QAHQ/00051.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00052,v2/voices/id0059/English/B_EIVL_QAHQ/00052.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00054,v2/voices/id0059/English/B_EIVL_QAHQ/00054.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00055,v2/voices/id0059/English/B_EIVL_QAHQ/00055.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00056,v2/voices/id0059/English/B_EIVL_QAHQ/00056.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00057,v2/voices/id0059/English/B_EIVL_QAHQ/00057.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00058,v2/voices/id0059/English/B_EIVL_QAHQ/00058.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00059,v2/voices/id0059/English/B_EIVL_QAHQ/00059.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00060,v2/voices/id0059/English/B_EIVL_QAHQ/00060.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00061,v2/voices/id0059/English/B_EIVL_QAHQ/00061.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00062,v2/voices/id0059/English/B_EIVL_QAHQ/00062.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00063,v2/voices/id0059/English/B_EIVL_QAHQ/00063.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00064,v2/voices/id0059/English/B_EIVL_QAHQ/00064.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00065,v2/voices/id0059/English/B_EIVL_QAHQ/00065.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00066,v2/voices/id0059/English/B_EIVL_QAHQ/00066.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00067,v2/voices/id0059/English/B_EIVL_QAHQ/00067.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00068,v2/voices/id0059/English/B_EIVL_QAHQ/00068.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00069,v2/voices/id0059/English/B_EIVL_QAHQ/00069.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00070,v2/voices/id0059/English/B_EIVL_QAHQ/00070.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00072,v2/voices/id0059/English/B_EIVL_QAHQ/00072.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00073,v2/voices/id0059/English/B_EIVL_QAHQ/00073.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00074,v2/voices/id0059/English/B_EIVL_QAHQ/00074.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00075,v2/voices/id0059/English/B_EIVL_QAHQ/00075.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00076,v2/voices/id0059/English/B_EIVL_QAHQ/00076.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00077,v2/voices/id0059/English/B_EIVL_QAHQ/00077.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00078,v2/voices/id0059/English/B_EIVL_QAHQ/00078.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00079,v2/voices/id0059/English/B_EIVL_QAHQ/00079.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00080,v2/voices/id0059/English/B_EIVL_QAHQ/00080.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00081,v2/voices/id0059/English/B_EIVL_QAHQ/00081.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00083,v2/voices/id0059/English/B_EIVL_QAHQ/00083.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00084,v2/voices/id0059/English/B_EIVL_QAHQ/00084.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00085,v2/voices/id0059/English/B_EIVL_QAHQ/00085.wav,id0059
v2_voices_id0060_English_TTUjYaFciMA_00001,v2/voices/id0060/English/TTUjYaFciMA/00001.wav,id0060
v2_voices_id0060_English_TTUjYaFciMA_00010,v2/voices/id0060/English/TTUjYaFciMA/00010.wav,id0060
v2_voices_id0060_English_TTUjYaFciMA_00011,v2/voices/id0060/English/TTUjYaFciMA/00011.wav,id0060
v2_voices_id0060_English_TTUjYaFciMA_00012,v2/voices/id0060/English/TTUjYaFciMA/00012.wav,id0060
v2_voices_id0061_English_3K5bbRTSuvA_00000,v2/voices/id0061/English/3K5bbRTSuvA/00000.wav,id0061
v2_voices_id0062_English_RyUYKMA5OF8_00000,v2/voices/id0062/English/RyUYKMA5OF8/00000.wav,id0062
v2_voices_id0062_English_RyUYKMA5OF8_00001,v2/voices/id0062/English/RyUYKMA5OF8/00001.wav,id0062
v2_voices_id0063_English_OwQCZLNWk6U_00000,v2/voices/id0063/English/OwQCZLNWk6U/00000.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00001,v2/voices/id0063/English/OwQCZLNWk6U/00001.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00002,v2/voices/id0063/English/OwQCZLNWk6U/00002.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00003,v2/voices/id0063/English/OwQCZLNWk6U/00003.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00004,v2/voices/id0063/English/OwQCZLNWk6U/00004.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00005,v2/voices/id0063/English/OwQCZLNWk6U/00005.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00006,v2/voices/id0063/English/OwQCZLNWk6U/00006.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00007,v2/voices/id0063/English/OwQCZLNWk6U/00007.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00008,v2/voices/id0063/English/OwQCZLNWk6U/00008.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00009,v2/voices/id0063/English/OwQCZLNWk6U/00009.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00010,v2/voices/id0063/English/OwQCZLNWk6U/00010.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00011,v2/voices/id0063/English/OwQCZLNWk6U/00011.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00012,v2/voices/id0063/English/OwQCZLNWk6U/00012.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00013,v2/voices/id0063/English/OwQCZLNWk6U/00013.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00014,v2/voices/id0063/English/OwQCZLNWk6U/00014.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00015,v2/voices/id0063/English/OwQCZLNWk6U/00015.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00016,v2/voices/id0063/English/OwQCZLNWk6U/00016.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00021,v2/voices/id0063/English/OwQCZLNWk6U/00021.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00022,v2/voices/id0063/English/OwQCZLNWk6U/00022.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00023,v2/voices/id0063/English/OwQCZLNWk6U/00023.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00024,v2/voices/id0063/English/OwQCZLNWk6U/00024.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00025,v2/voices/id0063/English/OwQCZLNWk6U/00025.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00026,v2/voices/id0063/English/OwQCZLNWk6U/00026.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00027,v2/voices/id0063/English/OwQCZLNWk6U/00027.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00028,v2/voices/id0063/English/OwQCZLNWk6U/00028.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00029,v2/voices/id0063/English/OwQCZLNWk6U/00029.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00030,v2/voices/id0063/English/OwQCZLNWk6U/00030.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00031,v2/voices/id0063/English/OwQCZLNWk6U/00031.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00032,v2/voices/id0063/English/OwQCZLNWk6U/00032.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00033,v2/voices/id0063/English/OwQCZLNWk6U/00033.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00034,v2/voices/id0063/English/OwQCZLNWk6U/00034.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00035,v2/voices/id0063/English/OwQCZLNWk6U/00035.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00036,v2/voices/id0063/English/OwQCZLNWk6U/00036.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00037,v2/voices/id0063/English/OwQCZLNWk6U/00037.wav,id0063
v2_voices_id0063_English_OwQCZLNWk6U_00038,v2/voices/id0063/English/OwQCZLNWk6U/00038.wav,id0063
v2_voices_id0064_English_kPHgpBA9P7k_00000,v2/voices/id0064/English/kPHgpBA9P7k/00000.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00001,v2/voices/id0064/English/kPHgpBA9P7k/00001.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00002,v2/voices/id0064/English/kPHgpBA9P7k/00002.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00003,v2/voices/id0064/English/kPHgpBA9P7k/00003.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00004,v2/voices/id0064/English/kPHgpBA9P7k/00004.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00005,v2/voices/id0064/English/kPHgpBA9P7k/00005.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00006,v2/voices/id0064/English/kPHgpBA9P7k/00006.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00007,v2/voices/id0064/English/kPHgpBA9P7k/00007.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00008,v2/voices/id0064/English/kPHgpBA9P7k/00008.wav,id0064
v2_voices_id0064_English_kPHgpBA9P7k_00009,v2/voices/id0064/English/kPHgpBA9P7k/00009.wav,id0064
v2_voices_id0065_English_LsQpZb8JuWE_00000,v2/voices/id0065/English/LsQpZb8JuWE/00000.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00001,v2/voices/id0065/English/LsQpZb8JuWE/00001.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00002,v2/voices/id0065/English/LsQpZb8JuWE/00002.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00003,v2/voices/id0065/English/LsQpZb8JuWE/00003.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00004,v2/voices/id0065/English/LsQpZb8JuWE/00004.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00005,v2/voices/id0065/English/LsQpZb8JuWE/00005.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00006,v2/voices/id0065/English/LsQpZb8JuWE/00006.wav,id0065
v2_voices_id0065_English_LsQpZb8JuWE_00007,v2/voices/id0065/English/LsQpZb8JuWE/00007.wav,id0065
v2_voices_id0066_English_Z6cxQfgMi5s_00000,v2/voices/id0066/English/Z6cxQfgMi5s/00000.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00001,v2/voices/id0066/English/Z6cxQfgMi5s/00001.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00002,v2/voices/id0066/English/Z6cxQfgMi5s/00002.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00003,v2/voices/id0066/English/Z6cxQfgMi5s/00003.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00004,v2/voices/id0066/English/Z6cxQfgMi5s/00004.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00005,v2/voices/id0066/English/Z6cxQfgMi5s/00005.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00006,v2/voices/id0066/English/Z6cxQfgMi5s/00006.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00007,v2/voices/id0066/English/Z6cxQfgMi5s/00007.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00008,v2/voices/id0066/English/Z6cxQfgMi5s/00008.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00009,v2/voices/id0066/English/Z6cxQfgMi5s/00009.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00010,v2/voices/id0066/English/Z6cxQfgMi5s/00010.wav,id0066
v2_voices_id0066_English_Z6cxQfgMi5s_00011,v2/voices/id0066/English/Z6cxQfgMi5s/00011.wav,id0066
v2_voices_id0067_English_znH7qmsRocQ_00001,v2/voices/id0067/English/znH7qmsRocQ/00001.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00002,v2/voices/id0067/English/znH7qmsRocQ/00002.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00003,v2/voices/id0067/English/znH7qmsRocQ/00003.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00004,v2/voices/id0067/English/znH7qmsRocQ/00004.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00005,v2/voices/id0067/English/znH7qmsRocQ/00005.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00006,v2/voices/id0067/English/znH7qmsRocQ/00006.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00007,v2/voices/id0067/English/znH7qmsRocQ/00007.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00008,v2/voices/id0067/English/znH7qmsRocQ/00008.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00009,v2/voices/id0067/English/znH7qmsRocQ/00009.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00010,v2/voices/id0067/English/znH7qmsRocQ/00010.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00011,v2/voices/id0067/English/znH7qmsRocQ/00011.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00012,v2/voices/id0067/English/znH7qmsRocQ/00012.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00013,v2/voices/id0067/English/znH7qmsRocQ/00013.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00014,v2/voices/id0067/English/znH7qmsRocQ/00014.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00015,v2/voices/id0067/English/znH7qmsRocQ/00015.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00017,v2/voices/id0067/English/znH7qmsRocQ/00017.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00018,v2/voices/id0067/English/znH7qmsRocQ/00018.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00019,v2/voices/id0067/English/znH7qmsRocQ/00019.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00020,v2/voices/id0067/English/znH7qmsRocQ/00020.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00021,v2/voices/id0067/English/znH7qmsRocQ/00021.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00022,v2/voices/id0067/English/znH7qmsRocQ/00022.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00023,v2/voices/id0067/English/znH7qmsRocQ/00023.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00024,v2/voices/id0067/English/znH7qmsRocQ/00024.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00025,v2/voices/id0067/English/znH7qmsRocQ/00025.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00026,v2/voices/id0067/English/znH7qmsRocQ/00026.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00027,v2/voices/id0067/English/znH7qmsRocQ/00027.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00028,v2/voices/id0067/English/znH7qmsRocQ/00028.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00029,v2/voices/id0067/English/znH7qmsRocQ/00029.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00030,v2/voices/id0067/English/znH7qmsRocQ/00030.wav,id0067
v2_voices_id0067_English_znH7qmsRocQ_00031,v2/voices/id0067/English/znH7qmsRocQ/00031.wav,id0067
v2_voices_id0068_English_tAo1RS0cB70_00000,v2/voices/id0068/English/tAo1RS0cB70/00000.wav,id0068
v2_voices_id0068_English_tAo1RS0cB70_00001,v2/voices/id0068/English/tAo1RS0cB70/00001.wav,id0068
v2_voices_id0068_English_tAo1RS0cB70_00002,v2/voices/id0068/English/tAo1RS0cB70/00002.wav,id0068
v2_voices_id0069_English_K9zMYU95mxI_00000,v2/voices/id0069/English/K9zMYU95mxI/00000.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00001,v2/voices/id0069/English/K9zMYU95mxI/00001.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00002,v2/voices/id0069/English/K9zMYU95mxI/00002.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00003,v2/voices/id0069/English/K9zMYU95mxI/00003.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00004,v2/voices/id0069/English/K9zMYU95mxI/00004.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00005,v2/voices/id0069/English/K9zMYU95mxI/00005.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00006,v2/voices/id0069/English/K9zMYU95mxI/00006.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00007,v2/voices/id0069/English/K9zMYU95mxI/00007.wav,id0069
v2_voices_id0069_English_K9zMYU95mxI_00008,v2/voices/id0069/English/K9zMYU95mxI/00008.wav,id0069
v2_voices_id0070_English_PGIZbcCiHgY_00000,v2/voices/id0070/English/PGIZbcCiHgY/00000.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00001,v2/voices/id0070/English/PGIZbcCiHgY/00001.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00002,v2/voices/id0070/English/PGIZbcCiHgY/00002.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00003,v2/voices/id0070/English/PGIZbcCiHgY/00003.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00004,v2/voices/id0070/English/PGIZbcCiHgY/00004.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00005,v2/voices/id0070/English/PGIZbcCiHgY/00005.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00006,v2/voices/id0070/English/PGIZbcCiHgY/00006.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00007,v2/voices/id0070/English/PGIZbcCiHgY/00007.wav,id0070
v2_voices_id0070_English_PGIZbcCiHgY_00008,v2/voices/id0070/English/PGIZbcCiHgY/00008.wav,id0070
v2_voices_id0071_English_Zf_iRl3l4K0_00000,v2/voices/id0071/English/Zf_iRl3l4K0/00000.wav,id0071
v2_voices_id0072_English_RZlqGcf6VVA_00000,v2/voices/id0072/English/RZlqGcf6VVA/00000.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00001,v2/voices/id0072/English/RZlqGcf6VVA/00001.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00002,v2/voices/id0072/English/RZlqGcf6VVA/00002.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00003,v2/voices/id0072/English/RZlqGcf6VVA/00003.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00004,v2/voices/id0072/English/RZlqGcf6VVA/00004.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00005,v2/voices/id0072/English/RZlqGcf6VVA/00005.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00006,v2/voices/id0072/English/RZlqGcf6VVA/00006.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00007,v2/voices/id0072/English/RZlqGcf6VVA/00007.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00008,v2/voices/id0072/English/RZlqGcf6VVA/00008.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00009,v2/voices/id0072/English/RZlqGcf6VVA/00009.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00010,v2/voices/id0072/English/RZlqGcf6VVA/00010.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00011,v2/voices/id0072/English/RZlqGcf6VVA/00011.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00012,v2/voices/id0072/English/RZlqGcf6VVA/00012.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00013,v2/voices/id0072/English/RZlqGcf6VVA/00013.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00014,v2/voices/id0072/English/RZlqGcf6VVA/00014.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00015,v2/voices/id0072/English/RZlqGcf6VVA/00015.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00016,v2/voices/id0072/English/RZlqGcf6VVA/00016.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00017,v2/voices/id0072/English/RZlqGcf6VVA/00017.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00018,v2/voices/id0072/English/RZlqGcf6VVA/00018.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00020,v2/voices/id0072/English/RZlqGcf6VVA/00020.wav,id0072
v2_voices_id0072_English_RZlqGcf6VVA_00021,v2/voices/id0072/English/RZlqGcf6VVA/00021.wav,id0072
v2_voices_id0073_English_hXRPg4HkWe4_00000,v2/voices/id0073/English/hXRPg4HkWe4/00000.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00001,v2/voices/id0073/English/hXRPg4HkWe4/00001.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00002,v2/voices/id0073/English/hXRPg4HkWe4/00002.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00003,v2/voices/id0073/English/hXRPg4HkWe4/00003.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00004,v2/voices/id0073/English/hXRPg4HkWe4/00004.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00005,v2/voices/id0073/English/hXRPg4HkWe4/00005.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00006,v2/voices/id0073/English/hXRPg4HkWe4/00006.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00007,v2/voices/id0073/English/hXRPg4HkWe4/00007.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00008,v2/voices/id0073/English/hXRPg4HkWe4/00008.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00009,v2/voices/id0073/English/hXRPg4HkWe4/00009.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00010,v2/voices/id0073/English/hXRPg4HkWe4/00010.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00011,v2/voices/id0073/English/hXRPg4HkWe4/00011.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00012,v2/voices/id0073/English/hXRPg4HkWe4/00012.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00013,v2/voices/id0073/English/hXRPg4HkWe4/00013.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00014,v2/voices/id0073/English/hXRPg4HkWe4/00014.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00015,v2/voices/id0073/English/hXRPg4HkWe4/00015.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00016,v2/voices/id0073/English/hXRPg4HkWe4/00016.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00017,v2/voices/id0073/English/hXRPg4HkWe4/00017.wav,id0073
v2_voices_id0073_English_hXRPg4HkWe4_00018,v2/voices/id0073/English/hXRPg4HkWe4/00018.wav,id0073
v2_voices_id0074_English_EafNB9_0GjA_00000,v2/voices/id0074/English/EafNB9_0GjA/00000.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00001,v2/voices/id0074/English/EafNB9_0GjA/00001.wav,id0074
