label,voice_id,face_id
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00005,v1_faces_id0062_English_HVf8Sd11R5k_0003025
id0063,v1_voices_id0063_English_e4viFF_N14E_00000,v1_faces_id0063_English_e4viFF_N14E_0002075
id0063,v1_voices_id0063_English_e4viFF_N14E_00001,v1_faces_id0063_English_e4viFF_N14E_0002150
id0063,v1_voices_id0063_English_e4viFF_N14E_00002,v1_faces_id0063_English_e4viFF_N14E_0002850
id0063,v1_voices_id0063_English_e4viFF_N14E_00003,v1_faces_id0063_English_e4viFF_N14E_0001850
id0063,v1_voices_id0063_English_e4viFF_N14E_00004,v1_faces_id0063_English_e4viFF_N14E_0001675
id0063,v1_voices_id0063_English_e4viFF_N14E_00005,v1_faces_id0063_English_e4viFF_N14E_0003100
id0064,v1_voices_id0064_English_lR3U0z2cUbc_00000,v1_faces_id0064_English_lR3U0z2cUbc_0004825
id0065,v1_voices_id0065_English_A3JQypspDbs_00000,v1_faces_id0065_English_A3JQypspDbs_0000925
id0065,v1_voices_id0065_English_A3JQypspDbs_00001,v1_faces_id0065_English_A3JQypspDbs_0005475
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00000,v1_faces_id0066_English_eX-1HKOXZ3A_0002750
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00001,v1_faces_id0066_English_eX-1HKOXZ3A_0001425
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00002,v1_faces_id0066_English_eX-1HKOXZ3A_0005150
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00003,v1_faces_id0066_English_eX-1HKOXZ3A_0000250
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00004,v1_faces_id0066_English_eX-1HKOXZ3A_0005200
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00005,v1_faces_id0066_English_eX-1HKOXZ3A_0002675
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00006,v1_faces_id0066_English_eX-1HKOXZ3A_0001825
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00007,v1_faces_id0066_English_eX-1HKOXZ3A_0002650
id0066,v1_voices_id0066_English_eX-1HKOXZ3A_00008,v1_faces_id0066_English_eX-1HKOXZ3A_0004450
id0067,v1_voices_id0067_English_cricket-world-cup-1225942_00000,v1_faces_id0067_English_cricket-world-cup-1225942_0000700
id0067,v1_voices_id0067_English_cricket-world-cup-1225942_00001,v1_faces_id0067_English_cricket-world-cup-1225942_0000900
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00000,v1_faces_id0068_English_HqI2vq9xQNc_0001600
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00001,v1_faces_id0068_English_HqI2vq9xQNc_0003025
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00002,v1_faces_id0068_English_HqI2vq9xQNc_0005500
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00003,v1_faces_id0068_English_HqI2vq9xQNc_0001875
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00004,v1_faces_id0068_English_HqI2vq9xQNc_0005050
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00005,v1_faces_id0068_English_HqI2vq9xQNc_0004750
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00006,v1_faces_id0068_English_HqI2vq9xQNc_0002775
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00007,v1_faces_id0068_English_HqI2vq9xQNc_0002600
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00008,v1_faces_id0068_English_HqI2vq9xQNc_0003925
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00009,v1_faces_id0068_English_HqI2vq9xQNc_0004800
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00010,v1_faces_id0068_English_HqI2vq9xQNc_0002300
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00011,v1_faces_id0068_English_HqI2vq9xQNc_0001650
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00012,v1_faces_id0068_English_HqI2vq9xQNc_0006000
id0068,v1_voices_id0068_English_HqI2vq9xQNc_00013,v1_faces_id0068_English_HqI2vq9xQNc_0006350
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00000,v1_faces_id0069_English_9K0_Ba3uRQ8_0021775
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00001,v1_faces_id0069_English_9K0_Ba3uRQ8_0004550
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00002,v1_faces_id0069_English_9K0_Ba3uRQ8_0006250
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00003,v1_faces_id0069_English_9K0_Ba3uRQ8_0018100
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00004,v1_faces_id0069_English_9K0_Ba3uRQ8_0017975
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00005,v1_faces_id0069_English_9K0_Ba3uRQ8_0015350
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00006,v1_faces_id0069_English_9K0_Ba3uRQ8_0004300
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00007,v1_faces_id0069_English_9K0_Ba3uRQ8_0002400
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00008,v1_faces_id0069_English_9K0_Ba3uRQ8_0006875
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00009,v1_faces_id0069_English_9K0_Ba3uRQ8_0013975
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00010,v1_faces_id0069_English_9K0_Ba3uRQ8_0007775
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00011,v1_faces_id0069_English_9K0_Ba3uRQ8_0010450
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00012,v1_faces_id0069_English_9K0_Ba3uRQ8_0010500
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00013,v1_faces_id0069_English_9K0_Ba3uRQ8_0012750
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00014,v1_faces_id0069_English_9K0_Ba3uRQ8_0002475
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00015,v1_faces_id0069_English_9K0_Ba3uRQ8_0002875
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00016,v1_faces_id0069_English_9K0_Ba3uRQ8_0007275
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00017,v1_faces_id0069_English_9K0_Ba3uRQ8_0001450
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00018,v1_faces_id0069_English_9K0_Ba3uRQ8_0021075
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00019,v1_faces_id0069_English_9K0_Ba3uRQ8_0021975
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00020,v1_faces_id0069_English_9K0_Ba3uRQ8_0008325
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00021,v1_faces_id0069_English_9K0_Ba3uRQ8_0003850
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00022,v1_faces_id0069_English_9K0_Ba3uRQ8_0015825
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00023,v1_faces_id0069_English_9K0_Ba3uRQ8_0016225
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00024,v1_faces_id0069_English_9K0_Ba3uRQ8_0012475
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00025,v1_faces_id0069_English_9K0_Ba3uRQ8_0001600
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00026,v1_faces_id0069_English_9K0_Ba3uRQ8_0011250
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00027,v1_faces_id0069_English_9K0_Ba3uRQ8_0018825
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00028,v1_faces_id0069_English_9K0_Ba3uRQ8_0001050
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00029,v1_faces_id0069_English_9K0_Ba3uRQ8_0006825
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00030,v1_faces_id0069_English_9K0_Ba3uRQ8_0015025
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00031,v1_faces_id0069_English_9K0_Ba3uRQ8_0012150
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00032,v1_faces_id0069_English_9K0_Ba3uRQ8_0013250
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00033,v1_faces_id0069_English_9K0_Ba3uRQ8_0013550
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00034,v1_faces_id0069_English_9K0_Ba3uRQ8_0001700
id0069,v1_voices_id0069_English_9K0_Ba3uRQ8_00035,v1_faces_id0069_English_9K0_Ba3uRQ8_0015800
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00000,v1_faces_id0070_English_Xu4MTv5wgys_0002625
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00001,v1_faces_id0070_English_Xu4MTv5wgys_0003350
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00002,v1_faces_id0070_English_Xu4MTv5wgys_0002700
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00003,v1_faces_id0070_English_Xu4MTv5wgys_0006000
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00004,v1_faces_id0070_English_Xu4MTv5wgys_0002650
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00005,v1_faces_id0070_English_Xu4MTv5wgys_0004025
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00006,v1_faces_id0070_English_Xu4MTv5wgys_0004450
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00007,v1_faces_id0070_English_Xu4MTv5wgys_0002800
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00008,v1_faces_id0070_English_Xu4MTv5wgys_0001250
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00009,v1_faces_id0070_English_Xu4MTv5wgys_0000125
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00010,v1_faces_id0070_English_Xu4MTv5wgys_0003175
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00011,v1_faces_id0070_English_Xu4MTv5wgys_0000025
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00012,v1_faces_id0070_English_Xu4MTv5wgys_0004325
id0070,v1_voices_id0070_English_Xu4MTv5wgys_00013,v1_faces_id0070_English_Xu4MTv5wgys_0004750
