label,voice_id,face_id
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00060,v2_faces_id0059_English_B_EIVL_QAHQ_0002275
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00061,v2_faces_id0059_English_B_EIVL_QAHQ_0001500
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00062,v2_faces_id0059_English_B_EIVL_QAHQ_0022575
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00063,v2_faces_id0059_English_B_EIVL_QAHQ_0021275
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00064,v2_faces_id0059_English_B_EIVL_QAHQ_0006600
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00065,v2_faces_id0059_English_B_EIVL_QAHQ_0019600
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00066,v2_faces_id0059_English_B_EIVL_QAHQ_0017700
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00067,v2_faces_id0059_English_B_EIVL_QAHQ_0005125
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00068,v2_faces_id0059_English_B_EIVL_QAHQ_0023925
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00069,v2_faces_id0059_English_B_EIVL_QAHQ_0016025
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00070,v2_faces_id0059_English_B_EIVL_QAHQ_0012625
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00072,v2_faces_id0059_English_B_EIVL_QAHQ_0006150
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00073,v2_faces_id0059_English_B_EIVL_QAHQ_0020550
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00074,v2_faces_id0059_English_B_EIVL_QAHQ_0025150
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00075,v2_faces_id0059_English_B_EIVL_QAHQ_0014300
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00076,v2_faces_id0059_English_B_EIVL_QAHQ_0018125
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00077,v2_faces_id0059_English_B_EIVL_QAHQ_0003625
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00078,v2_faces_id0059_English_B_EIVL_QAHQ_0008250
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00079,v2_faces_id0059_English_B_EIVL_QAHQ_0013450
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00080,v2_faces_id0059_English_B_EIVL_QAHQ_0009850
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00081,v2_faces_id0059_English_B_EIVL_QAHQ_0029925
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00083,v2_faces_id0059_English_B_EIVL_QAHQ_0001550
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00084,v2_faces_id0059_English_B_EIVL_QAHQ_0007700
id0059,v2_voices_id0059_English_B_EIVL_QAHQ_00085,v2_faces_id0059_English_B_EIVL_QAHQ_0026700
id0060,v2_voices_id0060_English_TTUjYaFciMA_00001,v2_faces_id0060_English_TTUjYaFciMA_0008325
id0060,v2_voices_id0060_English_TTUjYaFciMA_00010,v2_faces_id0060_English_TTUjYaFciMA_0007025
id0060,v2_voices_id0060_English_TTUjYaFciMA_00011,v2_faces_id0060_English_TTUjYaFciMA_0009550
id0060,v2_voices_id0060_English_TTUjYaFciMA_00012,v2_faces_id0060_English_TTUjYaFciMA_0002075
id0061,v2_voices_id0061_English_3K5bbRTSuvA_00000,v2_faces_id0061_English_3K5bbRTSuvA_0000750
id0062,v2_voices_id0062_English_RyUYKMA5OF8_00000,v2_faces_id0062_English_RyUYKMA5OF8_0001400
id0062,v2_voices_id0062_English_RyUYKMA5OF8_00001,v2_faces_id0062_English_RyUYKMA5OF8_0001175
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00000,v2_faces_id0063_English_OwQCZLNWk6U_0015975
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00001,v2_faces_id0063_English_OwQCZLNWk6U_0027650
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00002,v2_faces_id0063_English_OwQCZLNWk6U_0002650
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00003,v2_faces_id0063_English_OwQCZLNWk6U_0019450
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00004,v2_faces_id0063_English_OwQCZLNWk6U_0024075
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00005,v2_faces_id0063_English_OwQCZLNWk6U_0026050
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00006,v2_faces_id0063_English_OwQCZLNWk6U_0007150
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00007,v2_faces_id0063_English_OwQCZLNWk6U_0016825
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00008,v2_faces_id0063_English_OwQCZLNWk6U_0002450
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00009,v2_faces_id0063_English_OwQCZLNWk6U_0008675
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00010,v2_faces_id0063_English_OwQCZLNWk6U_0004375
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00011,v2_faces_id0063_English_OwQCZLNWk6U_0022350
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00012,v2_faces_id0063_English_OwQCZLNWk6U_0007350
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00013,v2_faces_id0063_English_OwQCZLNWk6U_0008850
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00014,v2_faces_id0063_English_OwQCZLNWk6U_0014625
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00015,v2_faces_id0063_English_OwQCZLNWk6U_0003700
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00016,v2_faces_id0063_English_OwQCZLNWk6U_0008400
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00021,v2_faces_id0063_English_OwQCZLNWk6U_0023675
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00022,v2_faces_id0063_English_OwQCZLNWk6U_0008475
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00023,v2_faces_id0063_English_OwQCZLNWk6U_0028700
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00024,v2_faces_id0063_English_OwQCZLNWk6U_0035175
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00025,v2_faces_id0063_English_OwQCZLNWk6U_0032975
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00026,v2_faces_id0063_English_OwQCZLNWk6U_0001625
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00027,v2_faces_id0063_English_OwQCZLNWk6U_0002475
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00028,v2_faces_id0063_English_OwQCZLNWk6U_0017800
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00029,v2_faces_id0063_English_OwQCZLNWk6U_0008450
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00030,v2_faces_id0063_English_OwQCZLNWk6U_0004825
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00031,v2_faces_id0063_English_OwQCZLNWk6U_0013050
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00032,v2_faces_id0063_English_OwQCZLNWk6U_0001125
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00033,v2_faces_id0063_English_OwQCZLNWk6U_0010300
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00034,v2_faces_id0063_English_OwQCZLNWk6U_0036175
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00035,v2_faces_id0063_English_OwQCZLNWk6U_0014900
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00036,v2_faces_id0063_English_OwQCZLNWk6U_0007125
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00037,v2_faces_id0063_English_OwQCZLNWk6U_0018025
id0063,v2_voices_id0063_English_OwQCZLNWk6U_00038,v2_faces_id0063_English_OwQCZLNWk6U_0009025
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00000,v2_faces_id0064_English_kPHgpBA9P7k_0003700
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00001,v2_faces_id0064_English_kPHgpBA9P7k_0000750
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00002,v2_faces_id0064_English_kPHgpBA9P7k_0008325
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00003,v2_faces_id0064_English_kPHgpBA9P7k_0008300
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00004,v2_faces_id0064_English_kPHgpBA9P7k_0005900
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00005,v2_faces_id0064_English_kPHgpBA9P7k_0006025
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00006,v2_faces_id0064_English_kPHgpBA9P7k_0005550
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00007,v2_faces_id0064_English_kPHgpBA9P7k_0004450
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00008,v2_faces_id0064_English_kPHgpBA9P7k_0006075
id0064,v2_voices_id0064_English_kPHgpBA9P7k_00009,v2_faces_id0064_English_kPHgpBA9P7k_0005975
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00000,v2_faces_id0065_English_LsQpZb8JuWE_0001675
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00001,v2_faces_id0065_English_LsQpZb8JuWE_0001025
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00002,v2_faces_id0065_English_LsQpZb8JuWE_0000975
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00003,v2_faces_id0065_English_LsQpZb8JuWE_0000375
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00004,v2_faces_id0065_English_LsQpZb8JuWE_0001550
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00005,v2_faces_id0065_English_LsQpZb8JuWE_0002250
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00006,v2_faces_id0065_English_LsQpZb8JuWE_0001125
id0065,v2_voices_id0065_English_LsQpZb8JuWE_00007,v2_faces_id0065_English_LsQpZb8JuWE_0001750
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00000,v2_faces_id0066_English_Z6cxQfgMi5s_0011975
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00001,v2_faces_id0066_English_Z6cxQfgMi5s_0008975
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00002,v2_faces_id0066_English_Z6cxQfgMi5s_0006525
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00003,v2_faces_id0066_English_Z6cxQfgMi5s_0010875
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00004,v2_faces_id0066_English_Z6cxQfgMi5s_0006950
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00005,v2_faces_id0066_English_Z6cxQfgMi5s_0009725
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00006,v2_faces_id0066_English_Z6cxQfgMi5s_0006825
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00007,v2_faces_id0066_English_Z6cxQfgMi5s_0012275
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00008,v2_faces_id0066_English_Z6cxQfgMi5s_0001300
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00009,v2_faces_id0066_English_Z6cxQfgMi5s_0008825
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00010,v2_faces_id0066_English_Z6cxQfgMi5s_0005800
id0066,v2_voices_id0066_English_Z6cxQfgMi5s_00011,v2_faces_id0066_English_Z6cxQfgMi5s_0003425
id0067,v2_voices_id0067_English_znH7qmsRocQ_00001,v2_faces_id0067_English_znH7qmsRocQ_0005700
id0067,v2_voices_id0067_English_znH7qmsRocQ_00002,v2_faces_id0067_English_znH7qmsRocQ_0000825
id0067,v2_voices_id0067_English_znH7qmsRocQ_00003,v2_faces_id0067_English_znH7qmsRocQ_0007400
id0067,v2_voices_id0067_English_znH7qmsRocQ_00004,v2_faces_id0067_English_znH7qmsRocQ_0003425
id0067,v2_voices_id0067_English_znH7qmsRocQ_00005,v2_faces_id0067_English_znH7qmsRocQ_0003500
id0067,v2_voices_id0067_English_znH7qmsRocQ_00006,v2_faces_id0067_English_znH7qmsRocQ_0002025
id0067,v2_voices_id0067_English_znH7qmsRocQ_00007,v2_faces_id0067_English_znH7qmsRocQ_0001825
id0067,v2_voices_id0067_English_znH7qmsRocQ_00008,v2_faces_id0067_English_znH7qmsRocQ_0005975
id0067,v2_voices_id0067_English_znH7qmsRocQ_00009,v2_faces_id0067_English_znH7qmsRocQ_0004350
id0067,v2_voices_id0067_English_znH7qmsRocQ_00010,v2_faces_id0067_English_znH7qmsRocQ_0004375
id0067,v2_voices_id0067_English_znH7qmsRocQ_00011,v2_faces_id0067_English_znH7qmsRocQ_0004800
id0067,v2_voices_id0067_English_znH7qmsRocQ_00012,v2_faces_id0067_English_znH7qmsRocQ_0006825
id0067,v2_voices_id0067_English_znH7qmsRocQ_00013,v2_faces_id0067_English_znH7qmsRocQ_0004850
id0067,v2_voices_id0067_English_znH7qmsRocQ_00014,v2_faces_id0067_English_znH7qmsRocQ_0000200
id0067,v2_voices_id0067_English_znH7qmsRocQ_00015,v2_faces_id0067_English_znH7qmsRocQ_0006025
id0067,v2_voices_id0067_English_znH7qmsRocQ_00017,v2_faces_id0067_English_znH7qmsRocQ_0004075
id0067,v2_voices_id0067_English_znH7qmsRocQ_00018,v2_faces_id0067_English_znH7qmsRocQ_0005800
id0067,v2_voices_id0067_English_znH7qmsRocQ_00019,v2_faces_id0067_English_znH7qmsRocQ_0000250
id0067,v2_voices_id0067_English_znH7qmsRocQ_00020,v2_faces_id0067_English_znH7qmsRocQ_0005150
id0067,v2_voices_id0067_English_znH7qmsRocQ_00021,v2_faces_id0067_English_znH7qmsRocQ_0006275
id0067,v2_voices_id0067_English_znH7qmsRocQ_00022,v2_faces_id0067_English_znH7qmsRocQ_0001000
id0067,v2_voices_id0067_English_znH7qmsRocQ_00023,v2_faces_id0067_English_znH7qmsRocQ_0007375
id0067,v2_voices_id0067_English_znH7qmsRocQ_00024,v2_faces_id0067_English_znH7qmsRocQ_0002325
id0067,v2_voices_id0067_English_znH7qmsRocQ_00025,v2_faces_id0067_English_znH7qmsRocQ_0006525
id0067,v2_voices_id0067_English_znH7qmsRocQ_00026,v2_faces_id0067_English_znH7qmsRocQ_0000325
id0067,v2_voices_id0067_English_znH7qmsRocQ_00027,v2_faces_id0067_English_znH7qmsRocQ_0003350
id0067,v2_voices_id0067_English_znH7qmsRocQ_00028,v2_faces_id0067_English_znH7qmsRocQ_0003475
id0067,v2_voices_id0067_English_znH7qmsRocQ_00029,v2_faces_id0067_English_znH7qmsRocQ_0006500
id0067,v2_voices_id0067_English_znH7qmsRocQ_00030,v2_faces_id0067_English_znH7qmsRocQ_0005775
id0067,v2_voices_id0067_English_znH7qmsRocQ_00031,v2_faces_id0067_English_znH7qmsRocQ_0000125
id0068,v2_voices_id0068_English_tAo1RS0cB70_00000,v2_faces_id0068_English_tAo1RS0cB70_0001550
id0068,v2_voices_id0068_English_tAo1RS0cB70_00001,v2_faces_id0068_English_tAo1RS0cB70_0002675
id0068,v2_voices_id0068_English_tAo1RS0cB70_00002,v2_faces_id0068_English_tAo1RS0cB70_0002550
id0069,v2_voices_id0069_English_K9zMYU95mxI_00000,v2_faces_id0069_English_K9zMYU95mxI_0002700
id0069,v2_voices_id0069_English_K9zMYU95mxI_00001,v2_faces_id0069_English_K9zMYU95mxI_0000025
id0069,v2_voices_id0069_English_K9zMYU95mxI_00002,v2_faces_id0069_English_K9zMYU95mxI_0000600
id0069,v2_voices_id0069_English_K9zMYU95mxI_00003,v2_faces_id0069_English_K9zMYU95mxI_0002750
id0069,v2_voices_id0069_English_K9zMYU95mxI_00004,v2_faces_id0069_English_K9zMYU95mxI_0001625
id0069,v2_voices_id0069_English_K9zMYU95mxI_00005,v2_faces_id0069_English_K9zMYU95mxI_0003875
id0069,v2_voices_id0069_English_K9zMYU95mxI_00006,v2_faces_id0069_English_K9zMYU95mxI_0003925
id0069,v2_voices_id0069_English_K9zMYU95mxI_00007,v2_faces_id0069_English_K9zMYU95mxI_0003975
id0069,v2_voices_id0069_English_K9zMYU95mxI_00008,v2_faces_id0069_English_K9zMYU95mxI_0001900
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00000,v2_faces_id0070_English_PGIZbcCiHgY_0000900
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00001,v2_faces_id0070_English_PGIZbcCiHgY_0001050
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00002,v2_faces_id0070_English_PGIZbcCiHgY_0001325
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00003,v2_faces_id0070_English_PGIZbcCiHgY_0000675
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00004,v2_faces_id0070_English_PGIZbcCiHgY_0000275
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00005,v2_faces_id0070_English_PGIZbcCiHgY_0001200
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00006,v2_faces_id0070_English_PGIZbcCiHgY_0002975
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00007,v2_faces_id0070_English_PGIZbcCiHgY_0001425
id0070,v2_voices_id0070_English_PGIZbcCiHgY_00008,v2_faces_id0070_English_PGIZbcCiHgY_0002075
id0071,v2_voices_id0071_English_Zf_iRl3l4K0_00000,v2_faces_id0071_English_Zf_iRl3l4K0_0001725
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00000,v2_faces_id0072_English_RZlqGcf6VVA_0008750
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00001,v2_faces_id0072_English_RZlqGcf6VVA_0006775
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00002,v2_faces_id0072_English_RZlqGcf6VVA_0030525
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00003,v2_faces_id0072_English_RZlqGcf6VVA_0025925
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00004,v2_faces_id0072_English_RZlqGcf6VVA_0031775
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00005,v2_faces_id0072_English_RZlqGcf6VVA_0002750
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00006,v2_faces_id0072_English_RZlqGcf6VVA_0009325
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00007,v2_faces_id0072_English_RZlqGcf6VVA_0002700
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00008,v2_faces_id0072_English_RZlqGcf6VVA_0024825
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00009,v2_faces_id0072_English_RZlqGcf6VVA_0024475
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00010,v2_faces_id0072_English_RZlqGcf6VVA_0024800
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00011,v2_faces_id0072_English_RZlqGcf6VVA_0006725
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00012,v2_faces_id0072_English_RZlqGcf6VVA_0024700
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00013,v2_faces_id0072_English_RZlqGcf6VVA_0025875
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00014,v2_faces_id0072_English_RZlqGcf6VVA_0002525
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00015,v2_faces_id0072_English_RZlqGcf6VVA_0009450
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00016,v2_faces_id0072_English_RZlqGcf6VVA_0010100
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00017,v2_faces_id0072_English_RZlqGcf6VVA_0006125
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00018,v2_faces_id0072_English_RZlqGcf6VVA_0009275
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00020,v2_faces_id0072_English_RZlqGcf6VVA_0008700
id0072,v2_voices_id0072_English_RZlqGcf6VVA_00021,v2_faces_id0072_English_RZlqGcf6VVA_0025950
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00000,v2_faces_id0073_English_hXRPg4HkWe4_0008925
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00001,v2_faces_id0073_English_hXRPg4HkWe4_0012250
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00002,v2_faces_id0073_English_hXRPg4HkWe4_0011700
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00003,v2_faces_id0073_English_hXRPg4HkWe4_0005975
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00004,v2_faces_id0073_English_hXRPg4HkWe4_0011525
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00005,v2_faces_id0073_English_hXRPg4HkWe4_0008950
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00006,v2_faces_id0073_English_hXRPg4HkWe4_0001475
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00007,v2_faces_id0073_English_hXRPg4HkWe4_0005900
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00008,v2_faces_id0073_English_hXRPg4HkWe4_0006575
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00009,v2_faces_id0073_English_hXRPg4HkWe4_0000950
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00010,v2_faces_id0073_English_hXRPg4HkWe4_0008300
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00011,v2_faces_id0073_English_hXRPg4HkWe4_0012225
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00012,v2_faces_id0073_English_hXRPg4HkWe4_0001725
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00013,v2_faces_id0073_English_hXRPg4HkWe4_0009175
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00014,v2_faces_id0073_English_hXRPg4HkWe4_0008425
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00015,v2_faces_id0073_English_hXRPg4HkWe4_0009050
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00016,v2_faces_id0073_English_hXRPg4HkWe4_0012000
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00017,v2_faces_id0073_English_hXRPg4HkWe4_0005050
id0073,v2_voices_id0073_English_hXRPg4HkWe4_00018,v2_faces_id0073_English_hXRPg4HkWe4_0006350
id0074,v2_voices_id0074_English_EafNB9_0GjA_00000,v2_faces_id0074_English_EafNB9_0GjA_0018550
id0074,v2_voices_id0074_English_EafNB9_0GjA_00001,v2_faces_id0074_English_EafNB9_0GjA_0006900
id0074,v2_voices_id0074_English_EafNB9_0GjA_00002,v2_faces_id0074_English_EafNB9_0GjA_0013425
id0074,v2_voices_id0074_English_EafNB9_0GjA_00003,v2_faces_id0074_English_EafNB9_0GjA_0013075
id0074,v2_voices_id0074_English_EafNB9_0GjA_00004,v2_faces_id0074_English_EafNB9_0GjA_0008325
id0074,v2_voices_id0074_English_EafNB9_0GjA_00006,v2_faces_id0074_English_EafNB9_0GjA_0021050
id0074,v2_voices_id0074_English_EafNB9_0GjA_00008,v2_faces_id0074_English_EafNB9_0GjA_0018000
id0074,v2_voices_id0074_English_EafNB9_0GjA_00009,v2_faces_id0074_English_EafNB9_0GjA_0013600
id0075,v2_voices_id0075_English_BSEgEEzlWQ8_00014,v2_faces_id0075_English_BSEgEEzlWQ8_0029625
id0076,v2_voices_id0076_English_KInxCPkKmQA_00000,v2_faces_id0076_English_KInxCPkKmQA_0009550
id0077,v2_voices_id0077_English_mcGkSEYUNlk_00000,v2_faces_id0077_English_mcGkSEYUNlk_0001050
id0077,v2_voices_id0077_English_mcGkSEYUNlk_00001,v2_faces_id0077_English_mcGkSEYUNlk_0001300
id0077,v2_voices_id0077_English_mcGkSEYUNlk_00002,v2_faces_id0077_English_mcGkSEYUNlk_0001275
id0077,v2_voices_id0077_English_mcGkSEYUNlk_00003,v2_faces_id0077_English_mcGkSEYUNlk_0000400
id0078,v2_voices_id0078_English_jUtae8h2JSM_00000,v2_faces_id0078_English_jUtae8h2JSM_0001575
id0078,v2_voices_id0078_English_jUtae8h2JSM_00001,v2_faces_id0078_English_jUtae8h2JSM_0003500
id0078,v2_voices_id0078_English_jUtae8h2JSM_00002,v2_faces_id0078_English_jUtae8h2JSM_0002025
id0078,v2_voices_id0078_English_jUtae8h2JSM_00003,v2_faces_id0078_English_jUtae8h2JSM_0005075
id0078,v2_voices_id0078_English_jUtae8h2JSM_00004,v2_faces_id0078_English_jUtae8h2JSM_0003550
id0078,v2_voices_id0078_English_jUtae8h2JSM_00005,v2_faces_id0078_English_jUtae8h2JSM_0004900
id0078,v2_voices_id0078_English_jUtae8h2JSM_00006,v2_faces_id0078_English_jUtae8h2JSM_0002000
id0078,v2_voices_id0078_English_jUtae8h2JSM_00007,v2_faces_id0078_English_jUtae8h2JSM_0004600
id0079,v2_voices_id0079_English_X_P3x1RVTuQ_00000,v2_faces_id0079_English_X_P3x1RVTuQ_0019000
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00000,v2_faces_id0080_English_KBcMQ1CwOzw_0000875
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00001,v2_faces_id0080_English_KBcMQ1CwOzw_0005000
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00002,v2_faces_id0080_English_KBcMQ1CwOzw_0000800
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00003,v2_faces_id0080_English_KBcMQ1CwOzw_0001750
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00004,v2_faces_id0080_English_KBcMQ1CwOzw_0005225
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00005,v2_faces_id0080_English_KBcMQ1CwOzw_0003075
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00006,v2_faces_id0080_English_KBcMQ1CwOzw_0005050
id0080,v2_voices_id0080_English_KBcMQ1CwOzw_00007,v2_faces_id0080_English_KBcMQ1CwOzw_0003100
id0081,v2_voices_id0081_English_ZxLJSyclO6s_00000,v2_faces_id0081_English_ZxLJSyclO6s_0004000
id0082,v2_voices_id0082_English_LskER1J2ssA_00000,v2_faces_id0082_English_LskER1J2ssA_0010825
id0082,v2_voices_id0082_English_LskER1J2ssA_00001,v2_faces_id0082_English_LskER1J2ssA_0000350
id0082,v2_voices_id0082_English_LskER1J2ssA_00002,v2_faces_id0082_English_LskER1J2ssA_0012725
id0082,v2_voices_id0082_English_LskER1J2ssA_00003,v2_faces_id0082_English_LskER1J2ssA_0003050
id0082,v2_voices_id0082_English_LskER1J2ssA_00004,v2_faces_id0082_English_LskER1J2ssA_0009425
id0082,v2_voices_id0082_English_LskER1J2ssA_00005,v2_faces_id0082_English_LskER1J2ssA_0012600
id0082,v2_voices_id0082_English_LskER1J2ssA_00006,v2_faces_id0082_English_LskER1J2ssA_0012775
id0082,v2_voices_id0082_English_LskER1J2ssA_00007,v2_faces_id0082_English_LskER1J2ssA_0006600
id0082,v2_voices_id0082_English_LskER1J2ssA_00008,v2_faces_id0082_English_LskER1J2ssA_0010625
id0082,v2_voices_id0082_English_LskER1J2ssA_00009,v2_faces_id0082_English_LskER1J2ssA_0001725
id0082,v2_voices_id0082_English_LskER1J2ssA_00010,v2_faces_id0082_English_LskER1J2ssA_0002675
id0082,v2_voices_id0082_English_LskER1J2ssA_00011,v2_faces_id0082_English_LskER1J2ssA_0015000
id0082,v2_voices_id0082_English_LskER1J2ssA_00012,v2_faces_id0082_English_LskER1J2ssA_0005925
id0082,v2_voices_id0082_English_LskER1J2ssA_00013,v2_faces_id0082_English_LskER1J2ssA_0003025
id0082,v2_voices_id0082_English_LskER1J2ssA_00014,v2_faces_id0082_English_LskER1J2ssA_0001675
id0082,v2_voices_id0082_English_LskER1J2ssA_00015,v2_faces_id0082_English_LskER1J2ssA_0001550
id0082,v2_voices_id0082_English_LskER1J2ssA_00016,v2_faces_id0082_English_LskER1J2ssA_0006075
id0082,v2_voices_id0082_English_LskER1J2ssA_00017,v2_faces_id0082_English_LskER1J2ssA_0000525
