label,voice_id,face_id
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00013,v2_faces_id0079_English_2uYRL1JYI_w_0022075
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00014,v2_faces_id0079_English_2uYRL1JYI_w_0009775
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00015,v2_faces_id0079_English_2uYRL1JYI_w_0007025
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00017,v2_faces_id0079_English_2uYRL1JYI_w_0018400
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00018,v2_faces_id0079_English_2uYRL1JYI_w_0030100
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00019,v2_faces_id0079_English_2uYRL1JYI_w_0023475
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00020,v2_faces_id0079_English_2uYRL1JYI_w_0022800
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00021,v2_faces_id0079_English_2uYRL1JYI_w_0003000
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00022,v2_faces_id0079_English_2uYRL1JYI_w_0018075
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00023,v2_faces_id0079_English_2uYRL1JYI_w_0031450
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00025,v2_faces_id0079_English_2uYRL1JYI_w_0027500
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00026,v2_faces_id0079_English_2uYRL1JYI_w_0022750
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00027,v2_faces_id0079_English_2uYRL1JYI_w_0024600
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00028,v2_faces_id0079_English_2uYRL1JYI_w_0029150
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00029,v2_faces_id0079_English_2uYRL1JYI_w_0024200
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00030,v2_faces_id0079_English_2uYRL1JYI_w_0015750
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00031,v2_faces_id0079_English_2uYRL1JYI_w_0016725
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00032,v2_faces_id0079_English_2uYRL1JYI_w_0010025
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00033,v2_faces_id0079_English_2uYRL1JYI_w_0007100
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00034,v2_faces_id0079_English_2uYRL1JYI_w_0026800
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00035,v2_faces_id0079_English_2uYRL1JYI_w_0018775
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00036,v2_faces_id0079_English_2uYRL1JYI_w_0027675
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00037,v2_faces_id0079_English_2uYRL1JYI_w_0018750
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00038,v2_faces_id0079_English_2uYRL1JYI_w_0029275
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00039,v2_faces_id0079_English_2uYRL1JYI_w_0018875
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00040,v2_faces_id0079_English_2uYRL1JYI_w_0031675
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00041,v2_faces_id0079_English_2uYRL1JYI_w_0023175
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00042,v2_faces_id0079_English_2uYRL1JYI_w_0020100
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00043,v2_faces_id0079_English_2uYRL1JYI_w_0017700
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00044,v2_faces_id0079_English_2uYRL1JYI_w_0032975
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00045,v2_faces_id0079_English_2uYRL1JYI_w_0016175
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00046,v2_faces_id0079_English_2uYRL1JYI_w_0010550
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00047,v2_faces_id0079_English_2uYRL1JYI_w_0027275
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00048,v2_faces_id0079_English_2uYRL1JYI_w_0006600
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00049,v2_faces_id0079_English_2uYRL1JYI_w_0017025
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00050,v2_faces_id0079_English_2uYRL1JYI_w_0033025
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00051,v2_faces_id0079_English_2uYRL1JYI_w_0006100
id0080,v2_voices_id0080_English_RsWDWM1eqxo_00000,v2_faces_id0080_English_RsWDWM1eqxo_0001325
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00000,v2_faces_id0081_English_qvD9CTHGH7M_0001375
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00001,v2_faces_id0081_English_qvD9CTHGH7M_0004675
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00002,v2_faces_id0081_English_qvD9CTHGH7M_0001100
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00003,v2_faces_id0081_English_qvD9CTHGH7M_0003600
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00004,v2_faces_id0081_English_qvD9CTHGH7M_0002100
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00005,v2_faces_id0081_English_qvD9CTHGH7M_0002400
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00006,v2_faces_id0081_English_qvD9CTHGH7M_0005800
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00007,v2_faces_id0081_English_qvD9CTHGH7M_0001250
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00008,v2_faces_id0081_English_qvD9CTHGH7M_0000650
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00009,v2_faces_id0081_English_qvD9CTHGH7M_0002025
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00010,v2_faces_id0081_English_qvD9CTHGH7M_0006250
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00011,v2_faces_id0081_English_qvD9CTHGH7M_0005825
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00012,v2_faces_id0081_English_qvD9CTHGH7M_0002125
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00013,v2_faces_id0081_English_qvD9CTHGH7M_0005900
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00014,v2_faces_id0081_English_qvD9CTHGH7M_0003625
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00015,v2_faces_id0081_English_qvD9CTHGH7M_0000675
id0081,v2_voices_id0081_English_qvD9CTHGH7M_00016,v2_faces_id0081_English_qvD9CTHGH7M_0003175
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00004,v2_faces_id0082_English_5SI0b7P4_iA_0013275
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00005,v2_faces_id0082_English_5SI0b7P4_iA_0014275
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00011,v2_faces_id0082_English_5SI0b7P4_iA_0007575
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00012,v2_faces_id0082_English_5SI0b7P4_iA_0003350
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00013,v2_faces_id0082_English_5SI0b7P4_iA_0004100
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00015,v2_faces_id0082_English_5SI0b7P4_iA_0013775
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00016,v2_faces_id0082_English_5SI0b7P4_iA_0007175
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00017,v2_faces_id0082_English_5SI0b7P4_iA_0008125
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00018,v2_faces_id0082_English_5SI0b7P4_iA_0003300
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00019,v2_faces_id0082_English_5SI0b7P4_iA_0002100
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00020,v2_faces_id0082_English_5SI0b7P4_iA_0020150
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00021,v2_faces_id0082_English_5SI0b7P4_iA_0019275
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00022,v2_faces_id0082_English_5SI0b7P4_iA_0013750
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00023,v2_faces_id0082_English_5SI0b7P4_iA_0005150
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00024,v2_faces_id0082_English_5SI0b7P4_iA_0017825
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00025,v2_faces_id0082_English_5SI0b7P4_iA_0020175
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00026,v2_faces_id0082_English_5SI0b7P4_iA_0008050
id0082,v2_voices_id0082_English_5SI0b7P4_iA_00027,v2_faces_id0082_English_5SI0b7P4_iA_0021875
id0083,v2_voices_id0083_English_prKDrgaGaag_00000,v2_faces_id0083_English_prKDrgaGaag_0003100
id0083,v2_voices_id0083_English_prKDrgaGaag_00001,v2_faces_id0083_English_prKDrgaGaag_0002650
id0083,v2_voices_id0083_English_prKDrgaGaag_00002,v2_faces_id0083_English_prKDrgaGaag_0002000
id0083,v2_voices_id0083_English_prKDrgaGaag_00004,v2_faces_id0083_English_prKDrgaGaag_0007950
id0083,v2_voices_id0083_English_prKDrgaGaag_00005,v2_faces_id0083_English_prKDrgaGaag_0007600
id0083,v2_voices_id0083_English_prKDrgaGaag_00006,v2_faces_id0083_English_prKDrgaGaag_0007675
id0083,v2_voices_id0083_English_prKDrgaGaag_00007,v2_faces_id0083_English_prKDrgaGaag_0001025
id0083,v2_voices_id0083_English_prKDrgaGaag_00009,v2_faces_id0083_English_prKDrgaGaag_0002400
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00000,v2_faces_id0084_English_ZoqMMlfY0QE_0008400
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00001,v2_faces_id0084_English_ZoqMMlfY0QE_0010050
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00002,v2_faces_id0084_English_ZoqMMlfY0QE_0017400
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00003,v2_faces_id0084_English_ZoqMMlfY0QE_0036250
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00004,v2_faces_id0084_English_ZoqMMlfY0QE_0034650
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00005,v2_faces_id0084_English_ZoqMMlfY0QE_0001400
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00006,v2_faces_id0084_English_ZoqMMlfY0QE_0008625
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00007,v2_faces_id0084_English_ZoqMMlfY0QE_0004700
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00008,v2_faces_id0084_English_ZoqMMlfY0QE_0005675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00009,v2_faces_id0084_English_ZoqMMlfY0QE_0009025
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00010,v2_faces_id0084_English_ZoqMMlfY0QE_0039975
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00011,v2_faces_id0084_English_ZoqMMlfY0QE_0009250
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00012,v2_faces_id0084_English_ZoqMMlfY0QE_0004425
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00013,v2_faces_id0084_English_ZoqMMlfY0QE_0015025
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00014,v2_faces_id0084_English_ZoqMMlfY0QE_0003800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00015,v2_faces_id0084_English_ZoqMMlfY0QE_0032525
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00016,v2_faces_id0084_English_ZoqMMlfY0QE_0016300
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00017,v2_faces_id0084_English_ZoqMMlfY0QE_0008100
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00018,v2_faces_id0084_English_ZoqMMlfY0QE_0035625
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00019,v2_faces_id0084_English_ZoqMMlfY0QE_0029450
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00020,v2_faces_id0084_English_ZoqMMlfY0QE_0018675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00021,v2_faces_id0084_English_ZoqMMlfY0QE_0007575
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00022,v2_faces_id0084_English_ZoqMMlfY0QE_0037650
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00023,v2_faces_id0084_English_ZoqMMlfY0QE_0011450
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00024,v2_faces_id0084_English_ZoqMMlfY0QE_0033275
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00025,v2_faces_id0084_English_ZoqMMlfY0QE_0040075
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00026,v2_faces_id0084_English_ZoqMMlfY0QE_0004625
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00027,v2_faces_id0084_English_ZoqMMlfY0QE_0002550
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00028,v2_faces_id0084_English_ZoqMMlfY0QE_0040100
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00029,v2_faces_id0084_English_ZoqMMlfY0QE_0007950
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00030,v2_faces_id0084_English_ZoqMMlfY0QE_0027375
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00031,v2_faces_id0084_English_ZoqMMlfY0QE_0035475
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00032,v2_faces_id0084_English_ZoqMMlfY0QE_0008450
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00034,v2_faces_id0084_English_ZoqMMlfY0QE_0010625
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00035,v2_faces_id0084_English_ZoqMMlfY0QE_0004000
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00036,v2_faces_id0084_English_ZoqMMlfY0QE_0008500
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00037,v2_faces_id0084_English_ZoqMMlfY0QE_0025925
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00038,v2_faces_id0084_English_ZoqMMlfY0QE_0005750
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00039,v2_faces_id0084_English_ZoqMMlfY0QE_0036350
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00040,v2_faces_id0084_English_ZoqMMlfY0QE_0007275
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00041,v2_faces_id0084_English_ZoqMMlfY0QE_0014425
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00042,v2_faces_id0084_English_ZoqMMlfY0QE_0039675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00043,v2_faces_id0084_English_ZoqMMlfY0QE_0004600
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00044,v2_faces_id0084_English_ZoqMMlfY0QE_0032175
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00045,v2_faces_id0084_English_ZoqMMlfY0QE_0035800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00046,v2_faces_id0084_English_ZoqMMlfY0QE_0008175
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00047,v2_faces_id0084_English_ZoqMMlfY0QE_0017150
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00048,v2_faces_id0084_English_ZoqMMlfY0QE_0005400
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00049,v2_faces_id0084_English_ZoqMMlfY0QE_0036275
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00050,v2_faces_id0084_English_ZoqMMlfY0QE_0016150
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00051,v2_faces_id0084_English_ZoqMMlfY0QE_0025125
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00052,v2_faces_id0084_English_ZoqMMlfY0QE_0006725
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00053,v2_faces_id0084_English_ZoqMMlfY0QE_0004875
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00054,v2_faces_id0084_English_ZoqMMlfY0QE_0019825
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00055,v2_faces_id0084_English_ZoqMMlfY0QE_0027100
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00056,v2_faces_id0084_English_ZoqMMlfY0QE_0040800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00057,v2_faces_id0084_English_ZoqMMlfY0QE_0018650
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00058,v2_faces_id0084_English_ZoqMMlfY0QE_0037800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00059,v2_faces_id0084_English_ZoqMMlfY0QE_0020475
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00060,v2_faces_id0084_English_ZoqMMlfY0QE_0014625
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00061,v2_faces_id0084_English_ZoqMMlfY0QE_0031675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00062,v2_faces_id0084_English_ZoqMMlfY0QE_0012125
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00063,v2_faces_id0084_English_ZoqMMlfY0QE_0008800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00064,v2_faces_id0084_English_ZoqMMlfY0QE_0014475
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00065,v2_faces_id0084_English_ZoqMMlfY0QE_0003700
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00066,v2_faces_id0084_English_ZoqMMlfY0QE_0002775
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00067,v2_faces_id0084_English_ZoqMMlfY0QE_0034700
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00068,v2_faces_id0084_English_ZoqMMlfY0QE_0012550
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00069,v2_faces_id0084_English_ZoqMMlfY0QE_0026475
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00070,v2_faces_id0084_English_ZoqMMlfY0QE_0040675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00071,v2_faces_id0084_English_ZoqMMlfY0QE_0026800
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00072,v2_faces_id0084_English_ZoqMMlfY0QE_0035425
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00073,v2_faces_id0084_English_ZoqMMlfY0QE_0033475
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00074,v2_faces_id0084_English_ZoqMMlfY0QE_0033725
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00075,v2_faces_id0084_English_ZoqMMlfY0QE_0017525
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00076,v2_faces_id0084_English_ZoqMMlfY0QE_0038025
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00077,v2_faces_id0084_English_ZoqMMlfY0QE_0003950
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00078,v2_faces_id0084_English_ZoqMMlfY0QE_0014875
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00079,v2_faces_id0084_English_ZoqMMlfY0QE_0009125
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00080,v2_faces_id0084_English_ZoqMMlfY0QE_0001550
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00081,v2_faces_id0084_English_ZoqMMlfY0QE_0025200
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00082,v2_faces_id0084_English_ZoqMMlfY0QE_0014600
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00083,v2_faces_id0084_English_ZoqMMlfY0QE_0014675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00084,v2_faces_id0084_English_ZoqMMlfY0QE_0031775
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00085,v2_faces_id0084_English_ZoqMMlfY0QE_0011175
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00086,v2_faces_id0084_English_ZoqMMlfY0QE_0035050
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00087,v2_faces_id0084_English_ZoqMMlfY0QE_0017550
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00088,v2_faces_id0084_English_ZoqMMlfY0QE_0034925
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00089,v2_faces_id0084_English_ZoqMMlfY0QE_0029075
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00090,v2_faces_id0084_English_ZoqMMlfY0QE_0034775
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00091,v2_faces_id0084_English_ZoqMMlfY0QE_0010650
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00092,v2_faces_id0084_English_ZoqMMlfY0QE_0006675
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00093,v2_faces_id0084_English_ZoqMMlfY0QE_0026700
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00094,v2_faces_id0084_English_ZoqMMlfY0QE_0005925
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00095,v2_faces_id0084_English_ZoqMMlfY0QE_0040500
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00096,v2_faces_id0084_English_ZoqMMlfY0QE_0016850
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00097,v2_faces_id0084_English_ZoqMMlfY0QE_0010125
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00098,v2_faces_id0084_English_ZoqMMlfY0QE_0036925
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00099,v2_faces_id0084_English_ZoqMMlfY0QE_0002850
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00100,v2_faces_id0084_English_ZoqMMlfY0QE_0004075
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00101,v2_faces_id0084_English_ZoqMMlfY0QE_0005575
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00102,v2_faces_id0084_English_ZoqMMlfY0QE_0018150
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00103,v2_faces_id0084_English_ZoqMMlfY0QE_0031900
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00104,v2_faces_id0084_English_ZoqMMlfY0QE_0032750
id0084,v2_voices_id0084_English_ZoqMMlfY0QE_00105,v2_faces_id0084_English_ZoqMMlfY0QE_0033450
