ID,wav,speaker
v1_voices_id0037_Urdu_EvQXvJInjsM_00007,v1/voices/id0037/Urdu/EvQXvJInjsM/00007.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00008,v1/voices/id0037/Urdu/EvQXvJInjsM/00008.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00009,v1/voices/id0037/Urdu/EvQXvJInjsM/00009.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00010,v1/voices/id0037/Urdu/EvQXvJInjsM/00010.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00011,v1/voices/id0037/Urdu/EvQXvJInjsM/00011.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00012,v1/voices/id0037/Urdu/EvQXvJInjsM/00012.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00013,v1/voices/id0037/Urdu/EvQXvJInjsM/00013.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00014,v1/voices/id0037/Urdu/EvQXvJInjsM/00014.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00015,v1/voices/id0037/Urdu/EvQXvJInjsM/00015.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00016,v1/voices/id0037/Urdu/EvQXvJInjsM/00016.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00017,v1/voices/id0037/Urdu/EvQXvJInjsM/00017.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00018,v1/voices/id0037/Urdu/EvQXvJInjsM/00018.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00019,v1/voices/id0037/Urdu/EvQXvJInjsM/00019.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00020,v1/voices/id0037/Urdu/EvQXvJInjsM/00020.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00021,v1/voices/id0037/Urdu/EvQXvJInjsM/00021.wav,id0037
v1_voices_id0038_Urdu_kxUyBsRa-9k_00000,v1/voices/id0038/Urdu/kxUyBsRa-9k/00000.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00001,v1/voices/id0038/Urdu/kxUyBsRa-9k/00001.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00002,v1/voices/id0038/Urdu/kxUyBsRa-9k/00002.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00003,v1/voices/id0038/Urdu/kxUyBsRa-9k/00003.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00004,v1/voices/id0038/Urdu/kxUyBsRa-9k/00004.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00005,v1/voices/id0038/Urdu/kxUyBsRa-9k/00005.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00006,v1/voices/id0038/Urdu/kxUyBsRa-9k/00006.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00007,v1/voices/id0038/Urdu/kxUyBsRa-9k/00007.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00008,v1/voices/id0038/Urdu/kxUyBsRa-9k/00008.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00009,v1/voices/id0038/Urdu/kxUyBsRa-9k/00009.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00010,v1/voices/id0038/Urdu/kxUyBsRa-9k/00010.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00011,v1/voices/id0038/Urdu/kxUyBsRa-9k/00011.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00012,v1/voices/id0038/Urdu/kxUyBsRa-9k/00012.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00013,v1/voices/id0038/Urdu/kxUyBsRa-9k/00013.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00014,v1/voices/id0038/Urdu/kxUyBsRa-9k/00014.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00015,v1/voices/id0038/Urdu/kxUyBsRa-9k/00015.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00016,v1/voices/id0038/Urdu/kxUyBsRa-9k/00016.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00017,v1/voices/id0038/Urdu/kxUyBsRa-9k/00017.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00018,v1/voices/id0038/Urdu/kxUyBsRa-9k/00018.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00019,v1/voices/id0038/Urdu/kxUyBsRa-9k/00019.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00020,v1/voices/id0038/Urdu/kxUyBsRa-9k/00020.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00021,v1/voices/id0038/Urdu/kxUyBsRa-9k/00021.wav,id0038
v1_voices_id0038_Urdu_kxUyBsRa-9k_00022,v1/voices/id0038/Urdu/kxUyBsRa-9k/00022.wav,id0038
v1_voices_id0039_Urdu_iGg9M3AqdB0_00000,v1/voices/id0039/Urdu/iGg9M3AqdB0/00000.wav,id0039
v1_voices_id0039_Urdu_iGg9M3AqdB0_00001,v1/voices/id0039/Urdu/iGg9M3AqdB0/00001.wav,id0039
v1_voices_id0039_Urdu_iGg9M3AqdB0_00002,v1/voices/id0039/Urdu/iGg9M3AqdB0/00002.wav,id0039
v1_voices_id0039_Urdu_iGg9M3AqdB0_00003,v1/voices/id0039/Urdu/iGg9M3AqdB0/00003.wav,id0039
v1_voices_id0039_Urdu_iGg9M3AqdB0_00004,v1/voices/id0039/Urdu/iGg9M3AqdB0/00004.wav,id0039
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00000,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00000.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00001,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00001.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00002,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00002.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00003,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00003.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00004,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00004.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00005,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00005.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00006,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00006.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00007,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00007.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00008,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00008.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00009,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00009.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00010,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00010.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00011,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00011.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00012,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00012.wav,id0040
v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00013,v1/voices/id0040/Urdu/Sp1LwrjmkIQ/00013.wav,id0040
v1_voices_id0041_Urdu_WkcvAqJxG-U_00000,v1/voices/id0041/Urdu/WkcvAqJxG-U/00000.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00001,v1/voices/id0041/Urdu/WkcvAqJxG-U/00001.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00002,v1/voices/id0041/Urdu/WkcvAqJxG-U/00002.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00003,v1/voices/id0041/Urdu/WkcvAqJxG-U/00003.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00004,v1/voices/id0041/Urdu/WkcvAqJxG-U/00004.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00005,v1/voices/id0041/Urdu/WkcvAqJxG-U/00005.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00006,v1/voices/id0041/Urdu/WkcvAqJxG-U/00006.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00007,v1/voices/id0041/Urdu/WkcvAqJxG-U/00007.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00008,v1/voices/id0041/Urdu/WkcvAqJxG-U/00008.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00009,v1/voices/id0041/Urdu/WkcvAqJxG-U/00009.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00010,v1/voices/id0041/Urdu/WkcvAqJxG-U/00010.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00011,v1/voices/id0041/Urdu/WkcvAqJxG-U/00011.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00012,v1/voices/id0041/Urdu/WkcvAqJxG-U/00012.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00013,v1/voices/id0041/Urdu/WkcvAqJxG-U/00013.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00014,v1/voices/id0041/Urdu/WkcvAqJxG-U/00014.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00015,v1/voices/id0041/Urdu/WkcvAqJxG-U/00015.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00016,v1/voices/id0041/Urdu/WkcvAqJxG-U/00016.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00017,v1/voices/id0041/Urdu/WkcvAqJxG-U/00017.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00018,v1/voices/id0041/Urdu/WkcvAqJxG-U/00018.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00019,v1/voices/id0041/Urdu/WkcvAqJxG-U/00019.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00020,v1/voices/id0041/Urdu/WkcvAqJxG-U/00020.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00021,v1/voices/id0041/Urdu/WkcvAqJxG-U/00021.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00022,v1/voices/id0041/Urdu/WkcvAqJxG-U/00022.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00023,v1/voices/id0041/Urdu/WkcvAqJxG-U/00023.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00024,v1/voices/id0041/Urdu/WkcvAqJxG-U/00024.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00025,v1/voices/id0041/Urdu/WkcvAqJxG-U/00025.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00026,v1/voices/id0041/Urdu/WkcvAqJxG-U/00026.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00027,v1/voices/id0041/Urdu/WkcvAqJxG-U/00027.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00028,v1/voices/id0041/Urdu/WkcvAqJxG-U/00028.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00029,v1/voices/id0041/Urdu/WkcvAqJxG-U/00029.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00030,v1/voices/id0041/Urdu/WkcvAqJxG-U/00030.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00031,v1/voices/id0041/Urdu/WkcvAqJxG-U/00031.wav,id0041
v1_voices_id0041_Urdu_WkcvAqJxG-U_00032,v1/voices/id0041/Urdu/WkcvAqJxG-U/00032.wav,id0041
v1_voices_id0042_Urdu_iC-ZkWWwLeo_00000,v1/voices/id0042/Urdu/iC-ZkWWwLeo/00000.wav,id0042
v1_voices_id0043_Urdu_BtL6Rl39NGU_00000,v1/voices/id0043/Urdu/BtL6Rl39NGU/00000.wav,id0043
v1_voices_id0043_Urdu_BtL6Rl39NGU_00001,v1/voices/id0043/Urdu/BtL6Rl39NGU/00001.wav,id0043
v1_voices_id0043_Urdu_BtL6Rl39NGU_00002,v1/voices/id0043/Urdu/BtL6Rl39NGU/00002.wav,id0043
v1_voices_id0043_Urdu_BtL6Rl39NGU_00003,v1/voices/id0043/Urdu/BtL6Rl39NGU/00003.wav,id0043
v1_voices_id0044_Urdu_ATnAXMwnJtA_00000,v1/voices/id0044/Urdu/ATnAXMwnJtA/00000.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00001,v1/voices/id0044/Urdu/ATnAXMwnJtA/00001.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00002,v1/voices/id0044/Urdu/ATnAXMwnJtA/00002.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00003,v1/voices/id0044/Urdu/ATnAXMwnJtA/00003.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00004,v1/voices/id0044/Urdu/ATnAXMwnJtA/00004.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00005,v1/voices/id0044/Urdu/ATnAXMwnJtA/00005.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00006,v1/voices/id0044/Urdu/ATnAXMwnJtA/00006.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00007,v1/voices/id0044/Urdu/ATnAXMwnJtA/00007.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00008,v1/voices/id0044/Urdu/ATnAXMwnJtA/00008.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00009,v1/voices/id0044/Urdu/ATnAXMwnJtA/00009.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00010,v1/voices/id0044/Urdu/ATnAXMwnJtA/00010.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00011,v1/voices/id0044/Urdu/ATnAXMwnJtA/00011.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00012,v1/voices/id0044/Urdu/ATnAXMwnJtA/00012.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00013,v1/voices/id0044/Urdu/ATnAXMwnJtA/00013.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00014,v1/voices/id0044/Urdu/ATnAXMwnJtA/00014.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00015,v1/voices/id0044/Urdu/ATnAXMwnJtA/00015.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00016,v1/voices/id0044/Urdu/ATnAXMwnJtA/00016.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00017,v1/voices/id0044/Urdu/ATnAXMwnJtA/00017.wav,id0044
v1_voices_id0044_Urdu_ATnAXMwnJtA_00018,v1/voices/id0044/Urdu/ATnAXMwnJtA/00018.wav,id0044
v1_voices_id0045_Urdu_uRCbx22mGMk_00000,v1/voices/id0045/Urdu/uRCbx22mGMk/00000.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00001,v1/voices/id0045/Urdu/uRCbx22mGMk/00001.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00002,v1/voices/id0045/Urdu/uRCbx22mGMk/00002.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00003,v1/voices/id0045/Urdu/uRCbx22mGMk/00003.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00004,v1/voices/id0045/Urdu/uRCbx22mGMk/00004.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00005,v1/voices/id0045/Urdu/uRCbx22mGMk/00005.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00006,v1/voices/id0045/Urdu/uRCbx22mGMk/00006.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00007,v1/voices/id0045/Urdu/uRCbx22mGMk/00007.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00008,v1/voices/id0045/Urdu/uRCbx22mGMk/00008.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00009,v1/voices/id0045/Urdu/uRCbx22mGMk/00009.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00010,v1/voices/id0045/Urdu/uRCbx22mGMk/00010.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00011,v1/voices/id0045/Urdu/uRCbx22mGMk/00011.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00012,v1/voices/id0045/Urdu/uRCbx22mGMk/00012.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00013,v1/voices/id0045/Urdu/uRCbx22mGMk/00013.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00014,v1/voices/id0045/Urdu/uRCbx22mGMk/00014.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00015,v1/voices/id0045/Urdu/uRCbx22mGMk/00015.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00016,v1/voices/id0045/Urdu/uRCbx22mGMk/00016.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00017,v1/voices/id0045/Urdu/uRCbx22mGMk/00017.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00018,v1/voices/id0045/Urdu/uRCbx22mGMk/00018.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00019,v1/voices/id0045/Urdu/uRCbx22mGMk/00019.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00020,v1/voices/id0045/Urdu/uRCbx22mGMk/00020.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00021,v1/voices/id0045/Urdu/uRCbx22mGMk/00021.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00022,v1/voices/id0045/Urdu/uRCbx22mGMk/00022.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00023,v1/voices/id0045/Urdu/uRCbx22mGMk/00023.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00024,v1/voices/id0045/Urdu/uRCbx22mGMk/00024.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00025,v1/voices/id0045/Urdu/uRCbx22mGMk/00025.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00026,v1/voices/id0045/Urdu/uRCbx22mGMk/00026.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00027,v1/voices/id0045/Urdu/uRCbx22mGMk/00027.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00028,v1/voices/id0045/Urdu/uRCbx22mGMk/00028.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00029,v1/voices/id0045/Urdu/uRCbx22mGMk/00029.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00030,v1/voices/id0045/Urdu/uRCbx22mGMk/00030.wav,id0045
v1_voices_id0045_Urdu_uRCbx22mGMk_00031,v1/voices/id0045/Urdu/uRCbx22mGMk/00031.wav,id0045
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00000,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00000.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00001,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00001.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00002,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00002.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00003,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00003.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00004,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00004.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00005,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00005.wav,id0046
v1_voices_id0046_Urdu_JPhCQE8Ja7k_00006,v1/voices/id0046/Urdu/JPhCQE8Ja7k/00006.wav,id0046
v1_voices_id0047_Urdu_mbZTrMLMIbI_00000,v1/voices/id0047/Urdu/mbZTrMLMIbI/00000.wav,id0047
v1_voices_id0047_Urdu_mbZTrMLMIbI_00001,v1/voices/id0047/Urdu/mbZTrMLMIbI/00001.wav,id0047
v1_voices_id0047_Urdu_mbZTrMLMIbI_00002,v1/voices/id0047/Urdu/mbZTrMLMIbI/00002.wav,id0047
v1_voices_id0048_Urdu_R0UMqq9U6wg_00000,v1/voices/id0048/Urdu/R0UMqq9U6wg/00000.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00001,v1/voices/id0048/Urdu/R0UMqq9U6wg/00001.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00002,v1/voices/id0048/Urdu/R0UMqq9U6wg/00002.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00003,v1/voices/id0048/Urdu/R0UMqq9U6wg/00003.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00004,v1/voices/id0048/Urdu/R0UMqq9U6wg/00004.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00005,v1/voices/id0048/Urdu/R0UMqq9U6wg/00005.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00006,v1/voices/id0048/Urdu/R0UMqq9U6wg/00006.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00007,v1/voices/id0048/Urdu/R0UMqq9U6wg/00007.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00008,v1/voices/id0048/Urdu/R0UMqq9U6wg/00008.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00009,v1/voices/id0048/Urdu/R0UMqq9U6wg/00009.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00010,v1/voices/id0048/Urdu/R0UMqq9U6wg/00010.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00011,v1/voices/id0048/Urdu/R0UMqq9U6wg/00011.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00012,v1/voices/id0048/Urdu/R0UMqq9U6wg/00012.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00013,v1/voices/id0048/Urdu/R0UMqq9U6wg/00013.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00014,v1/voices/id0048/Urdu/R0UMqq9U6wg/00014.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00015,v1/voices/id0048/Urdu/R0UMqq9U6wg/00015.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00016,v1/voices/id0048/Urdu/R0UMqq9U6wg/00016.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00017,v1/voices/id0048/Urdu/R0UMqq9U6wg/00017.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00018,v1/voices/id0048/Urdu/R0UMqq9U6wg/00018.wav,id0048
v1_voices_id0048_Urdu_R0UMqq9U6wg_00019,v1/voices/id0048/Urdu/R0UMqq9U6wg/00019.wav,id0048
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00000,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00000.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00001,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00001.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00002,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00002.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00003,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00003.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00004,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00004.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00005,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00005.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00006,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00006.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00007,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00007.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00008,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00008.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00009,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00009.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00010,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00010.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00011,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00011.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00012,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00012.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00013,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00013.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00014,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00014.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00015,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00015.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00016,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00016.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00017,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00017.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00018,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00018.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00019,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00019.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00020,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00020.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00021,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00021.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00022,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00022.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00023,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00023.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00024,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00024.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00025,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00025.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00026,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00026.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00027,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00027.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00028,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00028.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00029,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00029.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00030,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00030.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00031,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00031.wav,id0049
