label,voice_id,face_id
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00044,v1_faces_id0048_Urdu_dpd_s0t0geM_0021600
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00045,v1_faces_id0048_Urdu_dpd_s0t0geM_0029675
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00046,v1_faces_id0048_Urdu_dpd_s0t0geM_0023425
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00047,v1_faces_id0048_Urdu_dpd_s0t0geM_0020950
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00048,v1_faces_id0048_Urdu_dpd_s0t0geM_0032175
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00049,v1_faces_id0048_Urdu_dpd_s0t0geM_0028650
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00050,v1_faces_id0048_Urdu_dpd_s0t0geM_0071625
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00051,v1_faces_id0048_Urdu_dpd_s0t0geM_0044100
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00052,v1_faces_id0048_Urdu_dpd_s0t0geM_0029200
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00053,v1_faces_id0048_Urdu_dpd_s0t0geM_0011825
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00054,v1_faces_id0048_Urdu_dpd_s0t0geM_0048250
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00055,v1_faces_id0048_Urdu_dpd_s0t0geM_0038025
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00056,v1_faces_id0048_Urdu_dpd_s0t0geM_0055275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00057,v1_faces_id0048_Urdu_dpd_s0t0geM_0038475
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00058,v1_faces_id0048_Urdu_dpd_s0t0geM_0037575
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00059,v1_faces_id0048_Urdu_dpd_s0t0geM_0076275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00060,v1_faces_id0048_Urdu_dpd_s0t0geM_0063025
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00061,v1_faces_id0048_Urdu_dpd_s0t0geM_0051025
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00062,v1_faces_id0048_Urdu_dpd_s0t0geM_0044675
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00063,v1_faces_id0048_Urdu_dpd_s0t0geM_0081400
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00064,v1_faces_id0048_Urdu_dpd_s0t0geM_0060800
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00065,v1_faces_id0048_Urdu_dpd_s0t0geM_0070950
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00066,v1_faces_id0048_Urdu_dpd_s0t0geM_0081675
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00067,v1_faces_id0048_Urdu_dpd_s0t0geM_0019900
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00068,v1_faces_id0048_Urdu_dpd_s0t0geM_0007150
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00069,v1_faces_id0048_Urdu_dpd_s0t0geM_0081825
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00070,v1_faces_id0048_Urdu_dpd_s0t0geM_0056275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00071,v1_faces_id0048_Urdu_dpd_s0t0geM_0039700
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00072,v1_faces_id0048_Urdu_dpd_s0t0geM_0017500
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00073,v1_faces_id0048_Urdu_dpd_s0t0geM_0052300
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00074,v1_faces_id0048_Urdu_dpd_s0t0geM_0054550
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00075,v1_faces_id0048_Urdu_dpd_s0t0geM_0024400
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00076,v1_faces_id0048_Urdu_dpd_s0t0geM_0071900
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00077,v1_faces_id0048_Urdu_dpd_s0t0geM_0043750
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00078,v1_faces_id0048_Urdu_dpd_s0t0geM_0037275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00079,v1_faces_id0048_Urdu_dpd_s0t0geM_0063250
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00080,v1_faces_id0048_Urdu_dpd_s0t0geM_0080050
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00081,v1_faces_id0048_Urdu_dpd_s0t0geM_0070225
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00082,v1_faces_id0048_Urdu_dpd_s0t0geM_0077950
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00083,v1_faces_id0048_Urdu_dpd_s0t0geM_0031800
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00000,v1_faces_id0049_Urdu_YX82-Tr2tFc_0000050
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00001,v1_faces_id0049_Urdu_YX82-Tr2tFc_0015675
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00002,v1_faces_id0049_Urdu_YX82-Tr2tFc_0015375
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00003,v1_faces_id0049_Urdu_YX82-Tr2tFc_0019275
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00004,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010225
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00005,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002000
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00006,v1_faces_id0049_Urdu_YX82-Tr2tFc_0016575
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00007,v1_faces_id0049_Urdu_YX82-Tr2tFc_0005900
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00008,v1_faces_id0049_Urdu_YX82-Tr2tFc_0003550
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00009,v1_faces_id0049_Urdu_YX82-Tr2tFc_0012825
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00010,v1_faces_id0049_Urdu_YX82-Tr2tFc_0004825
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00011,v1_faces_id0049_Urdu_YX82-Tr2tFc_0001150
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00012,v1_faces_id0049_Urdu_YX82-Tr2tFc_0005425
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00013,v1_faces_id0049_Urdu_YX82-Tr2tFc_0007750
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00014,v1_faces_id0049_Urdu_YX82-Tr2tFc_0011175
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00015,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002400
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00016,v1_faces_id0049_Urdu_YX82-Tr2tFc_0008725
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00017,v1_faces_id0049_Urdu_YX82-Tr2tFc_0009875
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00018,v1_faces_id0049_Urdu_YX82-Tr2tFc_0016775
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00019,v1_faces_id0049_Urdu_YX82-Tr2tFc_0004625
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00020,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010925
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00021,v1_faces_id0049_Urdu_YX82-Tr2tFc_0003875
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00022,v1_faces_id0049_Urdu_YX82-Tr2tFc_0007300
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00023,v1_faces_id0049_Urdu_YX82-Tr2tFc_0008000
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00024,v1_faces_id0049_Urdu_YX82-Tr2tFc_0009950
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00025,v1_faces_id0049_Urdu_YX82-Tr2tFc_0017325
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00026,v1_faces_id0049_Urdu_YX82-Tr2tFc_0012350
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00027,v1_faces_id0049_Urdu_YX82-Tr2tFc_0000900
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00028,v1_faces_id0049_Urdu_YX82-Tr2tFc_0006700
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00029,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010825
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00030,v1_faces_id0049_Urdu_YX82-Tr2tFc_0004600
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00031,v1_faces_id0049_Urdu_YX82-Tr2tFc_0004200
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00032,v1_faces_id0049_Urdu_YX82-Tr2tFc_0017500
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00033,v1_faces_id0049_Urdu_YX82-Tr2tFc_0013275
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00034,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002725
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00035,v1_faces_id0049_Urdu_YX82-Tr2tFc_0011950
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00036,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002125
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00037,v1_faces_id0049_Urdu_YX82-Tr2tFc_0008900
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00038,v1_faces_id0049_Urdu_YX82-Tr2tFc_0017600
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00039,v1_faces_id0049_Urdu_YX82-Tr2tFc_0018800
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00040,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002600
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00041,v1_faces_id0049_Urdu_YX82-Tr2tFc_0016825
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00042,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010400
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00043,v1_faces_id0049_Urdu_YX82-Tr2tFc_0000325
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00044,v1_faces_id0049_Urdu_YX82-Tr2tFc_0004125
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00045,v1_faces_id0049_Urdu_YX82-Tr2tFc_0008200
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00046,v1_faces_id0049_Urdu_YX82-Tr2tFc_0003300
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00047,v1_faces_id0049_Urdu_YX82-Tr2tFc_0014750
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00048,v1_faces_id0049_Urdu_YX82-Tr2tFc_0013025
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00049,v1_faces_id0049_Urdu_YX82-Tr2tFc_0011675
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00050,v1_faces_id0049_Urdu_YX82-Tr2tFc_0000300
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00051,v1_faces_id0049_Urdu_YX82-Tr2tFc_0012475
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00052,v1_faces_id0049_Urdu_YX82-Tr2tFc_0017200
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00053,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010325
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00054,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010850
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00055,v1_faces_id0049_Urdu_YX82-Tr2tFc_0019775
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00056,v1_faces_id0049_Urdu_YX82-Tr2tFc_0001400
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00057,v1_faces_id0049_Urdu_YX82-Tr2tFc_0007775
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00058,v1_faces_id0049_Urdu_YX82-Tr2tFc_0006625
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00059,v1_faces_id0049_Urdu_YX82-Tr2tFc_0019025
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00060,v1_faces_id0049_Urdu_YX82-Tr2tFc_0016275
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00061,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002975
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00062,v1_faces_id0049_Urdu_YX82-Tr2tFc_0015500
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00063,v1_faces_id0049_Urdu_YX82-Tr2tFc_0011575
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00064,v1_faces_id0049_Urdu_YX82-Tr2tFc_0012900
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00065,v1_faces_id0049_Urdu_YX82-Tr2tFc_0009575
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00066,v1_faces_id0049_Urdu_YX82-Tr2tFc_0020025
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00067,v1_faces_id0049_Urdu_YX82-Tr2tFc_0012150
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00068,v1_faces_id0049_Urdu_YX82-Tr2tFc_0018275
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00069,v1_faces_id0049_Urdu_YX82-Tr2tFc_0008625
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00070,v1_faces_id0049_Urdu_YX82-Tr2tFc_0013725
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00071,v1_faces_id0049_Urdu_YX82-Tr2tFc_0009375
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00072,v1_faces_id0049_Urdu_YX82-Tr2tFc_0002875
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00073,v1_faces_id0049_Urdu_YX82-Tr2tFc_0020150
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00074,v1_faces_id0049_Urdu_YX82-Tr2tFc_0010900
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00075,v1_faces_id0049_Urdu_YX82-Tr2tFc_0013650
id0049,v1_voices_id0049_Urdu_YX82-Tr2tFc_00076,v1_faces_id0049_Urdu_YX82-Tr2tFc_0019475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00000,v1_faces_id0050_Urdu_OiB9yLdD6wE_0019625
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00001,v1_faces_id0050_Urdu_OiB9yLdD6wE_0025775
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00002,v1_faces_id0050_Urdu_OiB9yLdD6wE_0022800
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00003,v1_faces_id0050_Urdu_OiB9yLdD6wE_0018675
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00004,v1_faces_id0050_Urdu_OiB9yLdD6wE_0004475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00005,v1_faces_id0050_Urdu_OiB9yLdD6wE_0019975
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00006,v1_faces_id0050_Urdu_OiB9yLdD6wE_0011575
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00007,v1_faces_id0050_Urdu_OiB9yLdD6wE_0026525
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00008,v1_faces_id0050_Urdu_OiB9yLdD6wE_0006275
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00009,v1_faces_id0050_Urdu_OiB9yLdD6wE_0029600
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00010,v1_faces_id0050_Urdu_OiB9yLdD6wE_0031925
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00011,v1_faces_id0050_Urdu_OiB9yLdD6wE_0026300
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00012,v1_faces_id0050_Urdu_OiB9yLdD6wE_0003050
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00013,v1_faces_id0050_Urdu_OiB9yLdD6wE_0020600
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00014,v1_faces_id0050_Urdu_OiB9yLdD6wE_0023175
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00015,v1_faces_id0050_Urdu_OiB9yLdD6wE_0004200
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00016,v1_faces_id0050_Urdu_OiB9yLdD6wE_0013425
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00017,v1_faces_id0050_Urdu_OiB9yLdD6wE_0019200
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00018,v1_faces_id0050_Urdu_OiB9yLdD6wE_0003550
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00019,v1_faces_id0050_Urdu_OiB9yLdD6wE_0017400
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00020,v1_faces_id0050_Urdu_OiB9yLdD6wE_0019250
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00021,v1_faces_id0050_Urdu_OiB9yLdD6wE_0025475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00022,v1_faces_id0050_Urdu_OiB9yLdD6wE_0031450
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00023,v1_faces_id0050_Urdu_OiB9yLdD6wE_0032000
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00024,v1_faces_id0050_Urdu_OiB9yLdD6wE_0020625
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00025,v1_faces_id0050_Urdu_OiB9yLdD6wE_0020250
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00026,v1_faces_id0050_Urdu_OiB9yLdD6wE_0006475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00027,v1_faces_id0050_Urdu_OiB9yLdD6wE_0005475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00028,v1_faces_id0050_Urdu_OiB9yLdD6wE_0007025
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00029,v1_faces_id0050_Urdu_OiB9yLdD6wE_0011625
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00030,v1_faces_id0050_Urdu_OiB9yLdD6wE_0027800
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00031,v1_faces_id0050_Urdu_OiB9yLdD6wE_0005675
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00032,v1_faces_id0050_Urdu_OiB9yLdD6wE_0007925
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00033,v1_faces_id0050_Urdu_OiB9yLdD6wE_0017475
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00034,v1_faces_id0050_Urdu_OiB9yLdD6wE_0019775
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00035,v1_faces_id0050_Urdu_OiB9yLdD6wE_0032250
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00036,v1_faces_id0050_Urdu_OiB9yLdD6wE_0016650
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00037,v1_faces_id0050_Urdu_OiB9yLdD6wE_0006925
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00038,v1_faces_id0050_Urdu_OiB9yLdD6wE_0010550
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00039,v1_faces_id0050_Urdu_OiB9yLdD6wE_0023225
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00040,v1_faces_id0050_Urdu_OiB9yLdD6wE_0009125
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00041,v1_faces_id0050_Urdu_OiB9yLdD6wE_0011675
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00042,v1_faces_id0050_Urdu_OiB9yLdD6wE_0005300
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00043,v1_faces_id0050_Urdu_OiB9yLdD6wE_0015250
id0050,v1_voices_id0050_Urdu_OiB9yLdD6wE_00044,v1_faces_id0050_Urdu_OiB9yLdD6wE_0031800
id0051,v1_voices_id0051_Urdu_XSWZe0nUTU8_00000,v1_faces_id0051_Urdu_XSWZe0nUTU8_0000350
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00000,v1_faces_id0052_Urdu_N4dQxdx2gJo_0000475
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00001,v1_faces_id0052_Urdu_N4dQxdx2gJo_0001175
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00002,v1_faces_id0052_Urdu_N4dQxdx2gJo_0004150
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00003,v1_faces_id0052_Urdu_N4dQxdx2gJo_0003700
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00004,v1_faces_id0052_Urdu_N4dQxdx2gJo_0002175
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00005,v1_faces_id0052_Urdu_N4dQxdx2gJo_0002925
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00006,v1_faces_id0052_Urdu_N4dQxdx2gJo_0003400
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00007,v1_faces_id0052_Urdu_N4dQxdx2gJo_0002775
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00008,v1_faces_id0052_Urdu_N4dQxdx2gJo_0000150
id0052,v1_voices_id0052_Urdu_N4dQxdx2gJo_00009,v1_faces_id0052_Urdu_N4dQxdx2gJo_0002575
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00000,v1_faces_id0053_Urdu_xWwSQomd1IY_0026425
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00001,v1_faces_id0053_Urdu_xWwSQomd1IY_0027075
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00002,v1_faces_id0053_Urdu_xWwSQomd1IY_0026725
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00003,v1_faces_id0053_Urdu_xWwSQomd1IY_0002600
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00004,v1_faces_id0053_Urdu_xWwSQomd1IY_0024250
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00005,v1_faces_id0053_Urdu_xWwSQomd1IY_0024325
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00006,v1_faces_id0053_Urdu_xWwSQomd1IY_0022575
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00007,v1_faces_id0053_Urdu_xWwSQomd1IY_0001075
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00008,v1_faces_id0053_Urdu_xWwSQomd1IY_0027300
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00009,v1_faces_id0053_Urdu_xWwSQomd1IY_0022450
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00010,v1_faces_id0053_Urdu_xWwSQomd1IY_0015525
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00011,v1_faces_id0053_Urdu_xWwSQomd1IY_0002400
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00012,v1_faces_id0053_Urdu_xWwSQomd1IY_0026550
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00013,v1_faces_id0053_Urdu_xWwSQomd1IY_0029625
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00014,v1_faces_id0053_Urdu_xWwSQomd1IY_0000450
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00015,v1_faces_id0053_Urdu_xWwSQomd1IY_0020300
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00016,v1_faces_id0053_Urdu_xWwSQomd1IY_0022800
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00017,v1_faces_id0053_Urdu_xWwSQomd1IY_0000825
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00018,v1_faces_id0053_Urdu_xWwSQomd1IY_0005050
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00019,v1_faces_id0053_Urdu_xWwSQomd1IY_0018850
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00020,v1_faces_id0053_Urdu_xWwSQomd1IY_0011750
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00021,v1_faces_id0053_Urdu_xWwSQomd1IY_0037875
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00022,v1_faces_id0053_Urdu_xWwSQomd1IY_0000350
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00023,v1_faces_id0053_Urdu_xWwSQomd1IY_0004875
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00024,v1_faces_id0053_Urdu_xWwSQomd1IY_0037250
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00025,v1_faces_id0053_Urdu_xWwSQomd1IY_0008325
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00026,v1_faces_id0053_Urdu_xWwSQomd1IY_0005025
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00027,v1_faces_id0053_Urdu_xWwSQomd1IY_0029600
id0053,v1_voices_id0053_Urdu_xWwSQomd1IY_00028,v1_faces_id0053_Urdu_xWwSQomd1IY_0000725
id0054,v1_voices_id0054_Urdu_GDNJiECYbvs_00000,v1_faces_id0054_Urdu_GDNJiECYbvs_0000375
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00000,v1_faces_id0055_Urdu_U8XnWsAegNE_0036825
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00001,v1_faces_id0055_Urdu_U8XnWsAegNE_0004425
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00002,v1_faces_id0055_Urdu_U8XnWsAegNE_0010875
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00003,v1_faces_id0055_Urdu_U8XnWsAegNE_0005425
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00004,v1_faces_id0055_Urdu_U8XnWsAegNE_0005175
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00005,v1_faces_id0055_Urdu_U8XnWsAegNE_0037675
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00006,v1_faces_id0055_Urdu_U8XnWsAegNE_0031725
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00007,v1_faces_id0055_Urdu_U8XnWsAegNE_0035175
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00008,v1_faces_id0055_Urdu_U8XnWsAegNE_0021600
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00009,v1_faces_id0055_Urdu_U8XnWsAegNE_0014200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00010,v1_faces_id0055_Urdu_U8XnWsAegNE_0008100
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00011,v1_faces_id0055_Urdu_U8XnWsAegNE_0037900
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00012,v1_faces_id0055_Urdu_U8XnWsAegNE_0018225
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00013,v1_faces_id0055_Urdu_U8XnWsAegNE_0028400
