ID,wav,speaker
v1_voices_id0059_English_Nqcoz0iuxEk_00046,v1/voices/id0059/English/Nqcoz0iuxEk/00046.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00047,v1/voices/id0059/English/Nqcoz0iuxEk/00047.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00048,v1/voices/id0059/English/Nqcoz0iuxEk/00048.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00049,v1/voices/id0059/English/Nqcoz0iuxEk/00049.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00050,v1/voices/id0059/English/Nqcoz0iuxEk/00050.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00051,v1/voices/id0059/English/Nqcoz0iuxEk/00051.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00052,v1/voices/id0059/English/Nqcoz0iuxEk/00052.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00053,v1/voices/id0059/English/Nqcoz0iuxEk/00053.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00054,v1/voices/id0059/English/Nqcoz0iuxEk/00054.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00055,v1/voices/id0059/English/Nqcoz0iuxEk/00055.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00056,v1/voices/id0059/English/Nqcoz0iuxEk/00056.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00057,v1/voices/id0059/English/Nqcoz0iuxEk/00057.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00058,v1/voices/id0059/English/Nqcoz0iuxEk/00058.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00059,v1/voices/id0059/English/Nqcoz0iuxEk/00059.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00060,v1/voices/id0059/English/Nqcoz0iuxEk/00060.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00061,v1/voices/id0059/English/Nqcoz0iuxEk/00061.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00062,v1/voices/id0059/English/Nqcoz0iuxEk/00062.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00063,v1/voices/id0059/English/Nqcoz0iuxEk/00063.wav,id0059
v1_voices_id0060_English_WyInmhVL3Ok_00000,v1/voices/id0060/English/WyInmhVL3Ok/00000.wav,id0060
v1_voices_id0060_English_WyInmhVL3Ok_00001,v1/voices/id0060/English/WyInmhVL3Ok/00001.wav,id0060
v1_voices_id0060_English_WyInmhVL3Ok_00002,v1/voices/id0060/English/WyInmhVL3Ok/00002.wav,id0060
v1_voices_id0060_English_WyInmhVL3Ok_00003,v1/voices/id0060/English/WyInmhVL3Ok/00003.wav,id0060
v1_voices_id0060_English_WyInmhVL3Ok_00004,v1/voices/id0060/English/WyInmhVL3Ok/00004.wav,id0060
v1_voices_id0061_English_cOPwZX2_gR4_00000,v1/voices/id0061/English/cOPwZX2_gR4/00000.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00001,v1/voices/id0061/English/cOPwZX2_gR4/00001.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00002,v1/voices/id0061/English/cOPwZX2_gR4/00002.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00003,v1/voices/id0061/English/cOPwZX2_gR4/00003.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00004,v1/voices/id0061/English/cOPwZX2_gR4/00004.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00005,v1/voices/id0061/English/cOPwZX2_gR4/00005.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00006,v1/voices/id0061/English/cOPwZX2_gR4/00006.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00007,v1/voices/id0061/English/cOPwZX2_gR4/00007.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00008,v1/voices/id0061/English/cOPwZX2_gR4/00008.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00009,v1/voices/id0061/English/cOPwZX2_gR4/00009.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00010,v1/voices/id0061/English/cOPwZX2_gR4/00010.wav,id0061
v1_voices_id0061_English_cOPwZX2_gR4_00011,v1/voices/id0061/English/cOPwZX2_gR4/00011.wav,id0061
v1_voices_id0062_English_HVf8Sd11R5k_00000,v1/voices/id0062/English/HVf8Sd11R5k/00000.wav,id0062
v1_voices_id0062_English_HVf8Sd11R5k_00001,v1/voices/id0062/English/HVf8Sd11R5k/00001.wav,id0062
v1_voices_id0062_English_HVf8Sd11R5k_00002,v1/voices/id0062/English/HVf8Sd11R5k/00002.wav,id0062
v1_voices_id0062_English_HVf8Sd11R5k_00003,v1/voices/id0062/English/HVf8Sd11R5k/00003.wav,id0062
v1_voices_id0062_English_HVf8Sd11R5k_00004,v1/voices/id0062/English/HVf8Sd11R5k/00004.wav,id0062
v1_voices_id0062_English_HVf8Sd11R5k_00005,v1/voices/id0062/English/HVf8Sd11R5k/00005.wav,id0062
v1_voices_id0063_English_e4viFF_N14E_00000,v1/voices/id0063/English/e4viFF_N14E/00000.wav,id0063
v1_voices_id0063_English_e4viFF_N14E_00001,v1/voices/id0063/English/e4viFF_N14E/00001.wav,id0063
v1_voices_id0063_English_e4viFF_N14E_00002,v1/voices/id0063/English/e4viFF_N14E/00002.wav,id0063
v1_voices_id0063_English_e4viFF_N14E_00003,v1/voices/id0063/English/e4viFF_N14E/00003.wav,id0063
v1_voices_id0063_English_e4viFF_N14E_00004,v1/voices/id0063/English/e4viFF_N14E/00004.wav,id0063
v1_voices_id0063_English_e4viFF_N14E_00005,v1/voices/id0063/English/e4viFF_N14E/00005.wav,id0063
v1_voices_id0064_English_lR3U0z2cUbc_00000,v1/voices/id0064/English/lR3U0z2cUbc/00000.wav,id0064
v1_voices_id0065_English_A3JQypspDbs_00000,v1/voices/id0065/English/A3JQypspDbs/00000.wav,id0065
v1_voices_id0065_English_A3JQypspDbs_00001,v1/voices/id0065/English/A3JQypspDbs/00001.wav,id0065
v1_voices_id0066_English_eX-1HKOXZ3A_00000,v1/voices/id0066/English/eX-1HKOXZ3A/00000.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00001,v1/voices/id0066/English/eX-1HKOXZ3A/00001.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00002,v1/voices/id0066/English/eX-1HKOXZ3A/00002.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00003,v1/voices/id0066/English/eX-1HKOXZ3A/00003.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00004,v1/voices/id0066/English/eX-1HKOXZ3A/00004.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00005,v1/voices/id0066/English/eX-1HKOXZ3A/00005.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00006,v1/voices/id0066/English/eX-1HKOXZ3A/00006.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00007,v1/voices/id0066/English/eX-1HKOXZ3A/00007.wav,id0066
v1_voices_id0066_English_eX-1HKOXZ3A_00008,v1/voices/id0066/English/eX-1HKOXZ3A/00008.wav,id0066
v1_voices_id0067_English_cricket-world-cup-1225942_00000,v1/voices/id0067/English/cricket-world-cup-1225942/00000.wav,id0067
v1_voices_id0067_English_cricket-world-cup-1225942_00001,v1/voices/id0067/English/cricket-world-cup-1225942/00001.wav,id0067
v1_voices_id0068_English_HqI2vq9xQNc_00000,v1/voices/id0068/English/HqI2vq9xQNc/00000.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00001,v1/voices/id0068/English/HqI2vq9xQNc/00001.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00002,v1/voices/id0068/English/HqI2vq9xQNc/00002.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00003,v1/voices/id0068/English/HqI2vq9xQNc/00003.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00004,v1/voices/id0068/English/HqI2vq9xQNc/00004.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00005,v1/voices/id0068/English/HqI2vq9xQNc/00005.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00006,v1/voices/id0068/English/HqI2vq9xQNc/00006.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00007,v1/voices/id0068/English/HqI2vq9xQNc/00007.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00008,v1/voices/id0068/English/HqI2vq9xQNc/00008.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00009,v1/voices/id0068/English/HqI2vq9xQNc/00009.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00010,v1/voices/id0068/English/HqI2vq9xQNc/00010.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00011,v1/voices/id0068/English/HqI2vq9xQNc/00011.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00012,v1/voices/id0068/English/HqI2vq9xQNc/00012.wav,id0068
v1_voices_id0068_English_HqI2vq9xQNc_00013,v1/voices/id0068/English/HqI2vq9xQNc/00013.wav,id0068
v1_voices_id0069_English_9K0_Ba3uRQ8_00000,v1/voices/id0069/English/9K0_Ba3uRQ8/00000.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00001,v1/voices/id0069/English/9K0_Ba3uRQ8/00001.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00002,v1/voices/id0069/English/9K0_Ba3uRQ8/00002.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00003,v1/voices/id0069/English/9K0_Ba3uRQ8/00003.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00004,v1/voices/id0069/English/9K0_Ba3uRQ8/00004.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00005,v1/voices/id0069/English/9K0_Ba3uRQ8/00005.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00006,v1/voices/id0069/English/9K0_Ba3uRQ8/00006.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00007,v1/voices/id0069/English/9K0_Ba3uRQ8/00007.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00008,v1/voices/id0069/English/9K0_Ba3uRQ8/00008.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00009,v1/voices/id0069/English/9K0_Ba3uRQ8/00009.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00010,v1/voices/id0069/English/9K0_Ba3uRQ8/00010.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00011,v1/voices/id0069/English/9K0_Ba3uRQ8/00011.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00012,v1/voices/id0069/English/9K0_Ba3uRQ8/00012.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00013,v1/voices/id0069/English/9K0_Ba3uRQ8/00013.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00014,v1/voices/id0069/English/9K0_Ba3uRQ8/00014.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00015,v1/voices/id0069/English/9K0_Ba3uRQ8/00015.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00016,v1/voices/id0069/English/9K0_Ba3uRQ8/00016.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00017,v1/voices/id0069/English/9K0_Ba3uRQ8/00017.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00018,v1/voices/id0069/English/9K0_Ba3uRQ8/00018.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00019,v1/voices/id0069/English/9K0_Ba3uRQ8/00019.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00020,v1/voices/id0069/English/9K0_Ba3uRQ8/00020.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00021,v1/voices/id0069/English/9K0_Ba3uRQ8/00021.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00022,v1/voices/id0069/English/9K0_Ba3uRQ8/00022.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00023,v1/voices/id0069/English/9K0_Ba3uRQ8/00023.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00024,v1/voices/id0069/English/9K0_Ba3uRQ8/00024.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00025,v1/voices/id0069/English/9K0_Ba3uRQ8/00025.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00026,v1/voices/id0069/English/9K0_Ba3uRQ8/00026.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00027,v1/voices/id0069/English/9K0_Ba3uRQ8/00027.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00028,v1/voices/id0069/English/9K0_Ba3uRQ8/00028.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00029,v1/voices/id0069/English/9K0_Ba3uRQ8/00029.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00030,v1/voices/id0069/English/9K0_Ba3uRQ8/00030.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00031,v1/voices/id0069/English/9K0_Ba3uRQ8/00031.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00032,v1/voices/id0069/English/9K0_Ba3uRQ8/00032.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00033,v1/voices/id0069/English/9K0_Ba3uRQ8/00033.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00034,v1/voices/id0069/English/9K0_Ba3uRQ8/00034.wav,id0069
v1_voices_id0069_English_9K0_Ba3uRQ8_00035,v1/voices/id0069/English/9K0_Ba3uRQ8/00035.wav,id0069
v1_voices_id0070_English_Xu4MTv5wgys_00000,v1/voices/id0070/English/Xu4MTv5wgys/00000.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00001,v1/voices/id0070/English/Xu4MTv5wgys/00001.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00002,v1/voices/id0070/English/Xu4MTv5wgys/00002.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00003,v1/voices/id0070/English/Xu4MTv5wgys/00003.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00004,v1/voices/id0070/English/Xu4MTv5wgys/00004.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00005,v1/voices/id0070/English/Xu4MTv5wgys/00005.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00006,v1/voices/id0070/English/Xu4MTv5wgys/00006.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00007,v1/voices/id0070/English/Xu4MTv5wgys/00007.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00008,v1/voices/id0070/English/Xu4MTv5wgys/00008.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00009,v1/voices/id0070/English/Xu4MTv5wgys/00009.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00010,v1/voices/id0070/English/Xu4MTv5wgys/00010.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00011,v1/voices/id0070/English/Xu4MTv5wgys/00011.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00012,v1/voices/id0070/English/Xu4MTv5wgys/00012.wav,id0070
v1_voices_id0070_English_Xu4MTv5wgys_00013,v1/voices/id0070/English/Xu4MTv5wgys/00013.wav,id0070
