ID,img,speaker
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025575,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0025575.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001375,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0001375.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0010700,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0010700.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017250,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0017250.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024175,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0024175.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025050,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0025050.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002300,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0002300.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001500,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0001500.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0011300,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0011300.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002675,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0002675.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0003500,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0003500.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005800,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0005800.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0018025,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0018025.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0007450,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0007450.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0012225,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0012225.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002250,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0002250.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0013375,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0013375.jpg,id0044
v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025925,v1/faces/id0044/Urdu/qYt-GG3Sm5A/0025925.jpg,id0044
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0001525,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0001525.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005175,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0005175.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0009325,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0009325.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003475,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0003475.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0008875,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0008875.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005900,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0005900.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0002150,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0002150.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003675,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0003675.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005750,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0005750.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0002300,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0002300.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003875,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0003875.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0004200,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0004200.jpg,id0045
v1_faces_id0045_Urdu_4zqv0QZG4Cw_0004900,v1/faces/id0045/Urdu/4zqv0QZG4Cw/0004900.jpg,id0045
v1_faces_id0046_Urdu_4snJ_6yrZd8_0004075,v1/faces/id0046/Urdu/4snJ_6yrZd8/0004075.jpg,id0046
v1_faces_id0046_Urdu_4snJ_6yrZd8_0004175,v1/faces/id0046/Urdu/4snJ_6yrZd8/0004175.jpg,id0046
v1_faces_id0046_Urdu_4snJ_6yrZd8_0004125,v1/faces/id0046/Urdu/4snJ_6yrZd8/0004125.jpg,id0046
v1_faces_id0047_Urdu_YwM58AbMQuM_0000575,v1/faces/id0047/Urdu/YwM58AbMQuM/0000575.jpg,id0047
v1_faces_id0048_Urdu_dpd_s0t0geM_0011575,v1/faces/id0048/Urdu/dpd_s0t0geM/0011575.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0014500,v1/faces/id0048/Urdu/dpd_s0t0geM/0014500.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0011725,v1/faces/id0048/Urdu/dpd_s0t0geM/0011725.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0021250,v1/faces/id0048/Urdu/dpd_s0t0geM/0021250.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0073550,v1/faces/id0048/Urdu/dpd_s0t0geM/0073550.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0011475,v1/faces/id0048/Urdu/dpd_s0t0geM/0011475.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0021475,v1/faces/id0048/Urdu/dpd_s0t0geM/0021475.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0034050,v1/faces/id0048/Urdu/dpd_s0t0geM/0034050.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0056575,v1/faces/id0048/Urdu/dpd_s0t0geM/0056575.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0060325,v1/faces/id0048/Urdu/dpd_s0t0geM/0060325.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0005125,v1/faces/id0048/Urdu/dpd_s0t0geM/0005125.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0076000,v1/faces/id0048/Urdu/dpd_s0t0geM/0076000.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0019825,v1/faces/id0048/Urdu/dpd_s0t0geM/0019825.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0077575,v1/faces/id0048/Urdu/dpd_s0t0geM/0077575.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0004125,v1/faces/id0048/Urdu/dpd_s0t0geM/0004125.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0024775,v1/faces/id0048/Urdu/dpd_s0t0geM/0024775.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0061275,v1/faces/id0048/Urdu/dpd_s0t0geM/0061275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0039100,v1/faces/id0048/Urdu/dpd_s0t0geM/0039100.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0045250,v1/faces/id0048/Urdu/dpd_s0t0geM/0045250.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0011150,v1/faces/id0048/Urdu/dpd_s0t0geM/0011150.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0073250,v1/faces/id0048/Urdu/dpd_s0t0geM/0073250.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0027475,v1/faces/id0048/Urdu/dpd_s0t0geM/0027475.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0033275,v1/faces/id0048/Urdu/dpd_s0t0geM/0033275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0081950,v1/faces/id0048/Urdu/dpd_s0t0geM/0081950.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0070175,v1/faces/id0048/Urdu/dpd_s0t0geM/0070175.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0063050,v1/faces/id0048/Urdu/dpd_s0t0geM/0063050.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0021750,v1/faces/id0048/Urdu/dpd_s0t0geM/0021750.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0074550,v1/faces/id0048/Urdu/dpd_s0t0geM/0074550.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0075300,v1/faces/id0048/Urdu/dpd_s0t0geM/0075300.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0074025,v1/faces/id0048/Urdu/dpd_s0t0geM/0074025.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0015875,v1/faces/id0048/Urdu/dpd_s0t0geM/0015875.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0033425,v1/faces/id0048/Urdu/dpd_s0t0geM/0033425.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0009100,v1/faces/id0048/Urdu/dpd_s0t0geM/0009100.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0039350,v1/faces/id0048/Urdu/dpd_s0t0geM/0039350.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0072175,v1/faces/id0048/Urdu/dpd_s0t0geM/0072175.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0031500,v1/faces/id0048/Urdu/dpd_s0t0geM/0031500.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0021000,v1/faces/id0048/Urdu/dpd_s0t0geM/0021000.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0030050,v1/faces/id0048/Urdu/dpd_s0t0geM/0030050.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0016500,v1/faces/id0048/Urdu/dpd_s0t0geM/0016500.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0054375,v1/faces/id0048/Urdu/dpd_s0t0geM/0054375.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0033950,v1/faces/id0048/Urdu/dpd_s0t0geM/0033950.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0042275,v1/faces/id0048/Urdu/dpd_s0t0geM/0042275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0025350,v1/faces/id0048/Urdu/dpd_s0t0geM/0025350.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0081850,v1/faces/id0048/Urdu/dpd_s0t0geM/0081850.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0021600,v1/faces/id0048/Urdu/dpd_s0t0geM/0021600.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0029675,v1/faces/id0048/Urdu/dpd_s0t0geM/0029675.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0023425,v1/faces/id0048/Urdu/dpd_s0t0geM/0023425.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0020950,v1/faces/id0048/Urdu/dpd_s0t0geM/0020950.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0032175,v1/faces/id0048/Urdu/dpd_s0t0geM/0032175.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0028650,v1/faces/id0048/Urdu/dpd_s0t0geM/0028650.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0071625,v1/faces/id0048/Urdu/dpd_s0t0geM/0071625.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0044100,v1/faces/id0048/Urdu/dpd_s0t0geM/0044100.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0029200,v1/faces/id0048/Urdu/dpd_s0t0geM/0029200.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0011825,v1/faces/id0048/Urdu/dpd_s0t0geM/0011825.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0048250,v1/faces/id0048/Urdu/dpd_s0t0geM/0048250.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0038025,v1/faces/id0048/Urdu/dpd_s0t0geM/0038025.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0055275,v1/faces/id0048/Urdu/dpd_s0t0geM/0055275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0038475,v1/faces/id0048/Urdu/dpd_s0t0geM/0038475.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0037575,v1/faces/id0048/Urdu/dpd_s0t0geM/0037575.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0076275,v1/faces/id0048/Urdu/dpd_s0t0geM/0076275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0063025,v1/faces/id0048/Urdu/dpd_s0t0geM/0063025.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0051025,v1/faces/id0048/Urdu/dpd_s0t0geM/0051025.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0044675,v1/faces/id0048/Urdu/dpd_s0t0geM/0044675.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0081400,v1/faces/id0048/Urdu/dpd_s0t0geM/0081400.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0060800,v1/faces/id0048/Urdu/dpd_s0t0geM/0060800.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0070950,v1/faces/id0048/Urdu/dpd_s0t0geM/0070950.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0081675,v1/faces/id0048/Urdu/dpd_s0t0geM/0081675.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0019900,v1/faces/id0048/Urdu/dpd_s0t0geM/0019900.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0007150,v1/faces/id0048/Urdu/dpd_s0t0geM/0007150.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0081825,v1/faces/id0048/Urdu/dpd_s0t0geM/0081825.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0056275,v1/faces/id0048/Urdu/dpd_s0t0geM/0056275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0039700,v1/faces/id0048/Urdu/dpd_s0t0geM/0039700.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0017500,v1/faces/id0048/Urdu/dpd_s0t0geM/0017500.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0052300,v1/faces/id0048/Urdu/dpd_s0t0geM/0052300.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0054550,v1/faces/id0048/Urdu/dpd_s0t0geM/0054550.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0024400,v1/faces/id0048/Urdu/dpd_s0t0geM/0024400.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0071900,v1/faces/id0048/Urdu/dpd_s0t0geM/0071900.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0043750,v1/faces/id0048/Urdu/dpd_s0t0geM/0043750.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0037275,v1/faces/id0048/Urdu/dpd_s0t0geM/0037275.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0063250,v1/faces/id0048/Urdu/dpd_s0t0geM/0063250.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0080050,v1/faces/id0048/Urdu/dpd_s0t0geM/0080050.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0070225,v1/faces/id0048/Urdu/dpd_s0t0geM/0070225.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0077950,v1/faces/id0048/Urdu/dpd_s0t0geM/0077950.jpg,id0048
v1_faces_id0048_Urdu_dpd_s0t0geM_0031800,v1/faces/id0048/Urdu/dpd_s0t0geM/0031800.jpg,id0048
v1_faces_id0049_Urdu_YX82-Tr2tFc_0000050,v1/faces/id0049/Urdu/YX82-Tr2tFc/0000050.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0015675,v1/faces/id0049/Urdu/YX82-Tr2tFc/0015675.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0015375,v1/faces/id0049/Urdu/YX82-Tr2tFc/0015375.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0019275,v1/faces/id0049/Urdu/YX82-Tr2tFc/0019275.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010225,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010225.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002000,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002000.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0016575,v1/faces/id0049/Urdu/YX82-Tr2tFc/0016575.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0005900,v1/faces/id0049/Urdu/YX82-Tr2tFc/0005900.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0003550,v1/faces/id0049/Urdu/YX82-Tr2tFc/0003550.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0012825,v1/faces/id0049/Urdu/YX82-Tr2tFc/0012825.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0004825,v1/faces/id0049/Urdu/YX82-Tr2tFc/0004825.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0001150,v1/faces/id0049/Urdu/YX82-Tr2tFc/0001150.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0005425,v1/faces/id0049/Urdu/YX82-Tr2tFc/0005425.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0007750,v1/faces/id0049/Urdu/YX82-Tr2tFc/0007750.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0011175,v1/faces/id0049/Urdu/YX82-Tr2tFc/0011175.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002400,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002400.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0008725,v1/faces/id0049/Urdu/YX82-Tr2tFc/0008725.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0009875,v1/faces/id0049/Urdu/YX82-Tr2tFc/0009875.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0016775,v1/faces/id0049/Urdu/YX82-Tr2tFc/0016775.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0004625,v1/faces/id0049/Urdu/YX82-Tr2tFc/0004625.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010925,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010925.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0003875,v1/faces/id0049/Urdu/YX82-Tr2tFc/0003875.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0007300,v1/faces/id0049/Urdu/YX82-Tr2tFc/0007300.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0008000,v1/faces/id0049/Urdu/YX82-Tr2tFc/0008000.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0009950,v1/faces/id0049/Urdu/YX82-Tr2tFc/0009950.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0017325,v1/faces/id0049/Urdu/YX82-Tr2tFc/0017325.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0012350,v1/faces/id0049/Urdu/YX82-Tr2tFc/0012350.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0000900,v1/faces/id0049/Urdu/YX82-Tr2tFc/0000900.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0006700,v1/faces/id0049/Urdu/YX82-Tr2tFc/0006700.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010825,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010825.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0004600,v1/faces/id0049/Urdu/YX82-Tr2tFc/0004600.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0004200,v1/faces/id0049/Urdu/YX82-Tr2tFc/0004200.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0017500,v1/faces/id0049/Urdu/YX82-Tr2tFc/0017500.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0013275,v1/faces/id0049/Urdu/YX82-Tr2tFc/0013275.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002725,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002725.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0011950,v1/faces/id0049/Urdu/YX82-Tr2tFc/0011950.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002125,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002125.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0008900,v1/faces/id0049/Urdu/YX82-Tr2tFc/0008900.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0017600,v1/faces/id0049/Urdu/YX82-Tr2tFc/0017600.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0018800,v1/faces/id0049/Urdu/YX82-Tr2tFc/0018800.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002600,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002600.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0016825,v1/faces/id0049/Urdu/YX82-Tr2tFc/0016825.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010400,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010400.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0000325,v1/faces/id0049/Urdu/YX82-Tr2tFc/0000325.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0004125,v1/faces/id0049/Urdu/YX82-Tr2tFc/0004125.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0008200,v1/faces/id0049/Urdu/YX82-Tr2tFc/0008200.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0003300,v1/faces/id0049/Urdu/YX82-Tr2tFc/0003300.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0014750,v1/faces/id0049/Urdu/YX82-Tr2tFc/0014750.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0013025,v1/faces/id0049/Urdu/YX82-Tr2tFc/0013025.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0011675,v1/faces/id0049/Urdu/YX82-Tr2tFc/0011675.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0000300,v1/faces/id0049/Urdu/YX82-Tr2tFc/0000300.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0012475,v1/faces/id0049/Urdu/YX82-Tr2tFc/0012475.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0017200,v1/faces/id0049/Urdu/YX82-Tr2tFc/0017200.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010325,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010325.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010850,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010850.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0019775,v1/faces/id0049/Urdu/YX82-Tr2tFc/0019775.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0001400,v1/faces/id0049/Urdu/YX82-Tr2tFc/0001400.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0007775,v1/faces/id0049/Urdu/YX82-Tr2tFc/0007775.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0006625,v1/faces/id0049/Urdu/YX82-Tr2tFc/0006625.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0019025,v1/faces/id0049/Urdu/YX82-Tr2tFc/0019025.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0016275,v1/faces/id0049/Urdu/YX82-Tr2tFc/0016275.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002975,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002975.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0015500,v1/faces/id0049/Urdu/YX82-Tr2tFc/0015500.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0011575,v1/faces/id0049/Urdu/YX82-Tr2tFc/0011575.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0012900,v1/faces/id0049/Urdu/YX82-Tr2tFc/0012900.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0009575,v1/faces/id0049/Urdu/YX82-Tr2tFc/0009575.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0020025,v1/faces/id0049/Urdu/YX82-Tr2tFc/0020025.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0012150,v1/faces/id0049/Urdu/YX82-Tr2tFc/0012150.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0018275,v1/faces/id0049/Urdu/YX82-Tr2tFc/0018275.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0008625,v1/faces/id0049/Urdu/YX82-Tr2tFc/0008625.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0013725,v1/faces/id0049/Urdu/YX82-Tr2tFc/0013725.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0009375,v1/faces/id0049/Urdu/YX82-Tr2tFc/0009375.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0002875,v1/faces/id0049/Urdu/YX82-Tr2tFc/0002875.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0020150,v1/faces/id0049/Urdu/YX82-Tr2tFc/0020150.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0010900,v1/faces/id0049/Urdu/YX82-Tr2tFc/0010900.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0013650,v1/faces/id0049/Urdu/YX82-Tr2tFc/0013650.jpg,id0049
v1_faces_id0049_Urdu_YX82-Tr2tFc_0019475,v1/faces/id0049/Urdu/YX82-Tr2tFc/0019475.jpg,id0049
v1_faces_id0050_Urdu_OiB9yLdD6wE_0019625,v1/faces/id0050/Urdu/OiB9yLdD6wE/0019625.jpg,id0050
v1_faces_id0050_Urdu_OiB9yLdD6wE_0025775,v1/faces/id0050/Urdu/OiB9yLdD6wE/0025775.jpg,id0050
v1_faces_id0050_Urdu_OiB9yLdD6wE_0022800,v1/faces/id0050/Urdu/OiB9yLdD6wE/0022800.jpg,id0050
v1_faces_id0050_Urdu_OiB9yLdD6wE_0018675,v1/faces/id0050/Urdu/OiB9yLdD6wE/0018675.jpg,id0050
v1_faces_id0050_Urdu_OiB9yLdD6wE_0004475,v1/faces/id0050/Urdu/OiB9yLdD6wE/0004475.jpg,id0050
