label,voice_id,face_id
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00018,v1_faces_id0038_Urdu_kxUyBsRa-9k_0001750
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00019,v1_faces_id0038_Urdu_kxUyBsRa-9k_0005075
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00020,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003925
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00021,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003300
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00022,v1_faces_id0038_Urdu_kxUyBsRa-9k_0007075
id0039,v1_voices_id0039_Urdu_iGg9M3AqdB0_00000,v1_faces_id0039_Urdu_iGg9M3AqdB0_0004875
id0039,v1_voices_id0039_Urdu_iGg9M3AqdB0_00001,v1_faces_id0039_Urdu_iGg9M3AqdB0_0024750
id0039,v1_voices_id0039_Urdu_iGg9M3AqdB0_00002,v1_faces_id0039_Urdu_iGg9M3AqdB0_0042875
id0039,v1_voices_id0039_Urdu_iGg9M3AqdB0_00003,v1_faces_id0039_Urdu_iGg9M3AqdB0_0026675
id0039,v1_voices_id0039_Urdu_iGg9M3AqdB0_00004,v1_faces_id0039_Urdu_iGg9M3AqdB0_0017700
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00000,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0007150
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00001,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0006250
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00002,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0001525
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00003,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0001225
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00004,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0002450
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00005,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0005375
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00006,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0005825
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00007,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0002700
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00008,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0005425
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00009,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0004400
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00010,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0000975
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00011,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0004250
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00012,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0004575
id0040,v1_voices_id0040_Urdu_Sp1LwrjmkIQ_00013,v1_faces_id0040_Urdu_Sp1LwrjmkIQ_0008050
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00000,v1_faces_id0041_Urdu_WkcvAqJxG-U_0019950
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00001,v1_faces_id0041_Urdu_WkcvAqJxG-U_0014550
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00002,v1_faces_id0041_Urdu_WkcvAqJxG-U_0008125
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00003,v1_faces_id0041_Urdu_WkcvAqJxG-U_0019450
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00004,v1_faces_id0041_Urdu_WkcvAqJxG-U_0013325
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00005,v1_faces_id0041_Urdu_WkcvAqJxG-U_0006625
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00006,v1_faces_id0041_Urdu_WkcvAqJxG-U_0021150
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00007,v1_faces_id0041_Urdu_WkcvAqJxG-U_0022125
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00008,v1_faces_id0041_Urdu_WkcvAqJxG-U_0013375
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00009,v1_faces_id0041_Urdu_WkcvAqJxG-U_0002025
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00010,v1_faces_id0041_Urdu_WkcvAqJxG-U_0020100
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00011,v1_faces_id0041_Urdu_WkcvAqJxG-U_0014400
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00012,v1_faces_id0041_Urdu_WkcvAqJxG-U_0004775
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00013,v1_faces_id0041_Urdu_WkcvAqJxG-U_0021925
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00014,v1_faces_id0041_Urdu_WkcvAqJxG-U_0013300
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00015,v1_faces_id0041_Urdu_WkcvAqJxG-U_0005975
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00016,v1_faces_id0041_Urdu_WkcvAqJxG-U_0013625
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00017,v1_faces_id0041_Urdu_WkcvAqJxG-U_0010725
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00018,v1_faces_id0041_Urdu_WkcvAqJxG-U_0017700
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00019,v1_faces_id0041_Urdu_WkcvAqJxG-U_0005600
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00020,v1_faces_id0041_Urdu_WkcvAqJxG-U_0014725
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00021,v1_faces_id0041_Urdu_WkcvAqJxG-U_0007750
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00022,v1_faces_id0041_Urdu_WkcvAqJxG-U_0003450
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00023,v1_faces_id0041_Urdu_WkcvAqJxG-U_0004725
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00024,v1_faces_id0041_Urdu_WkcvAqJxG-U_0017300
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00025,v1_faces_id0041_Urdu_WkcvAqJxG-U_0004450
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00026,v1_faces_id0041_Urdu_WkcvAqJxG-U_0021800
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00027,v1_faces_id0041_Urdu_WkcvAqJxG-U_0020075
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00028,v1_faces_id0041_Urdu_WkcvAqJxG-U_0013350
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00029,v1_faces_id0041_Urdu_WkcvAqJxG-U_0021700
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00030,v1_faces_id0041_Urdu_WkcvAqJxG-U_0008825
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00031,v1_faces_id0041_Urdu_WkcvAqJxG-U_0019375
id0041,v1_voices_id0041_Urdu_WkcvAqJxG-U_00032,v1_faces_id0041_Urdu_WkcvAqJxG-U_0011125
id0042,v1_voices_id0042_Urdu_iC-ZkWWwLeo_00000,v1_faces_id0042_Urdu_iC-ZkWWwLeo_0000075
id0043,v1_voices_id0043_Urdu_BtL6Rl39NGU_00000,v1_faces_id0043_Urdu_BtL6Rl39NGU_0002225
id0043,v1_voices_id0043_Urdu_BtL6Rl39NGU_00001,v1_faces_id0043_Urdu_BtL6Rl39NGU_0006475
id0043,v1_voices_id0043_Urdu_BtL6Rl39NGU_00002,v1_faces_id0043_Urdu_BtL6Rl39NGU_0005850
id0043,v1_voices_id0043_Urdu_BtL6Rl39NGU_00003,v1_faces_id0043_Urdu_BtL6Rl39NGU_0002100
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00000,v1_faces_id0044_Urdu_ATnAXMwnJtA_0024250
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00001,v1_faces_id0044_Urdu_ATnAXMwnJtA_0015850
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00002,v1_faces_id0044_Urdu_ATnAXMwnJtA_0002975
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00003,v1_faces_id0044_Urdu_ATnAXMwnJtA_0003000
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00004,v1_faces_id0044_Urdu_ATnAXMwnJtA_0019200
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00005,v1_faces_id0044_Urdu_ATnAXMwnJtA_0023250
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00006,v1_faces_id0044_Urdu_ATnAXMwnJtA_0015825
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00007,v1_faces_id0044_Urdu_ATnAXMwnJtA_0010900
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00008,v1_faces_id0044_Urdu_ATnAXMwnJtA_0019175
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00009,v1_faces_id0044_Urdu_ATnAXMwnJtA_0004725
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00010,v1_faces_id0044_Urdu_ATnAXMwnJtA_0009125
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00011,v1_faces_id0044_Urdu_ATnAXMwnJtA_0010925
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00012,v1_faces_id0044_Urdu_ATnAXMwnJtA_0025000
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00013,v1_faces_id0044_Urdu_ATnAXMwnJtA_0017625
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00014,v1_faces_id0044_Urdu_ATnAXMwnJtA_0011650
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00015,v1_faces_id0044_Urdu_ATnAXMwnJtA_0024400
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00016,v1_faces_id0044_Urdu_ATnAXMwnJtA_0004800
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00017,v1_faces_id0044_Urdu_ATnAXMwnJtA_0025100
id0044,v1_voices_id0044_Urdu_ATnAXMwnJtA_00018,v1_faces_id0044_Urdu_ATnAXMwnJtA_0003025
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00000,v1_faces_id0045_Urdu_uRCbx22mGMk_0014875
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00001,v1_faces_id0045_Urdu_uRCbx22mGMk_0022650
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00002,v1_faces_id0045_Urdu_uRCbx22mGMk_0002025
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00003,v1_faces_id0045_Urdu_uRCbx22mGMk_0017025
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00004,v1_faces_id0045_Urdu_uRCbx22mGMk_0013375
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00005,v1_faces_id0045_Urdu_uRCbx22mGMk_0018450
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00006,v1_faces_id0045_Urdu_uRCbx22mGMk_0014800
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00007,v1_faces_id0045_Urdu_uRCbx22mGMk_0014675
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00008,v1_faces_id0045_Urdu_uRCbx22mGMk_0012550
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00009,v1_faces_id0045_Urdu_uRCbx22mGMk_0008925
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00010,v1_faces_id0045_Urdu_uRCbx22mGMk_0007650
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00011,v1_faces_id0045_Urdu_uRCbx22mGMk_0005725
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00012,v1_faces_id0045_Urdu_uRCbx22mGMk_0016225
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00013,v1_faces_id0045_Urdu_uRCbx22mGMk_0008300
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00014,v1_faces_id0045_Urdu_uRCbx22mGMk_0007000
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00015,v1_faces_id0045_Urdu_uRCbx22mGMk_0009225
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00016,v1_faces_id0045_Urdu_uRCbx22mGMk_0006975
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00017,v1_faces_id0045_Urdu_uRCbx22mGMk_0022675
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00018,v1_faces_id0045_Urdu_uRCbx22mGMk_0021825
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00019,v1_faces_id0045_Urdu_uRCbx22mGMk_0010075
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00020,v1_faces_id0045_Urdu_uRCbx22mGMk_0006675
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00021,v1_faces_id0045_Urdu_uRCbx22mGMk_0012950
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00022,v1_faces_id0045_Urdu_uRCbx22mGMk_0008850
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00023,v1_faces_id0045_Urdu_uRCbx22mGMk_0021325
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00024,v1_faces_id0045_Urdu_uRCbx22mGMk_0003675
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00025,v1_faces_id0045_Urdu_uRCbx22mGMk_0019325
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00026,v1_faces_id0045_Urdu_uRCbx22mGMk_0006925
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00027,v1_faces_id0045_Urdu_uRCbx22mGMk_0012650
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00028,v1_faces_id0045_Urdu_uRCbx22mGMk_0020925
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00029,v1_faces_id0045_Urdu_uRCbx22mGMk_0011750
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00030,v1_faces_id0045_Urdu_uRCbx22mGMk_0002750
id0045,v1_voices_id0045_Urdu_uRCbx22mGMk_00031,v1_faces_id0045_Urdu_uRCbx22mGMk_0009825
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00000,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0003300
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00001,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0000275
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00002,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0001025
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00003,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0001875
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00004,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0002000
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00005,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0000175
id0046,v1_voices_id0046_Urdu_JPhCQE8Ja7k_00006,v1_faces_id0046_Urdu_JPhCQE8Ja7k_0001525
id0047,v1_voices_id0047_Urdu_mbZTrMLMIbI_00000,v1_faces_id0047_Urdu_mbZTrMLMIbI_0000950
id0047,v1_voices_id0047_Urdu_mbZTrMLMIbI_00001,v1_faces_id0047_Urdu_mbZTrMLMIbI_0003725
id0047,v1_voices_id0047_Urdu_mbZTrMLMIbI_00002,v1_faces_id0047_Urdu_mbZTrMLMIbI_0003750
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00000,v1_faces_id0048_Urdu_R0UMqq9U6wg_0010825
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00001,v1_faces_id0048_Urdu_R0UMqq9U6wg_0001500
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00002,v1_faces_id0048_Urdu_R0UMqq9U6wg_0006675
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00003,v1_faces_id0048_Urdu_R0UMqq9U6wg_0014775
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00004,v1_faces_id0048_Urdu_R0UMqq9U6wg_0005050
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00005,v1_faces_id0048_Urdu_R0UMqq9U6wg_0011925
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00006,v1_faces_id0048_Urdu_R0UMqq9U6wg_0009975
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00007,v1_faces_id0048_Urdu_R0UMqq9U6wg_0004625
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00008,v1_faces_id0048_Urdu_R0UMqq9U6wg_0000650
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00009,v1_faces_id0048_Urdu_R0UMqq9U6wg_0007475
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00010,v1_faces_id0048_Urdu_R0UMqq9U6wg_0006650
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00011,v1_faces_id0048_Urdu_R0UMqq9U6wg_0013050
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00012,v1_faces_id0048_Urdu_R0UMqq9U6wg_0008000
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00013,v1_faces_id0048_Urdu_R0UMqq9U6wg_0002900
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00014,v1_faces_id0048_Urdu_R0UMqq9U6wg_0007875
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00015,v1_faces_id0048_Urdu_R0UMqq9U6wg_0011150
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00016,v1_faces_id0048_Urdu_R0UMqq9U6wg_0013125
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00017,v1_faces_id0048_Urdu_R0UMqq9U6wg_0002450
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00018,v1_faces_id0048_Urdu_R0UMqq9U6wg_0013100
id0048,v1_voices_id0048_Urdu_R0UMqq9U6wg_00019,v1_faces_id0048_Urdu_R0UMqq9U6wg_0011125
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00000,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0015600
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00001,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0000750
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00002,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004200
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00003,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0013525
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00004,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004275
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00005,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0007725
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00006,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0015700
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00007,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0013825
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00008,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0005100
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00009,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0014950
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00010,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003575
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00011,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003350
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00012,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0017425
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00013,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008575
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00014,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0001400
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00015,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0002325
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00016,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0007950
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00017,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003625
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00018,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008900
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00019,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0011775
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00020,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0010175
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00021,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004250
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00022,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0011825
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00023,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0000025
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00024,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0017300
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00025,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003800
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00026,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0005150
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00027,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004425
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00028,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0007750
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00029,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0007900
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00030,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0002075
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00031,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004750
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00032,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0006050
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00033,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0005225
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00034,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0011225
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00035,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0006275
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00036,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003950
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00037,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0014625
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00038,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0009625
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00039,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0000150
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00040,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0012625
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00041,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004100
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00042,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008850
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00043,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0002575
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00044,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0012475
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00045,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0014500
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00046,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0010125
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00047,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0005450
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00048,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0012500
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00049,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0017550
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00050,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0009675
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00051,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0011900
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00052,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0006225
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00053,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0002475
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00054,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0009950
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00055,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003300
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00056,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008175
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00057,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0003425
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00058,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0010275
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00059,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008400
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00060,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0007275
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00061,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0017700
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00062,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0010900
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00063,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0014075
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00064,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0001850
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00065,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008925
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00066,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0012925
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00067,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0017575
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00068,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0015425
