ID,wav,speaker
v2_voices_id0080_Hindi_RY6-r-EvktA_00003,v2/voices/id0080/Hindi/RY6-r-EvktA/00003.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00004,v2/voices/id0080/Hindi/RY6-r-EvktA/00004.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00005,v2/voices/id0080/Hindi/RY6-r-EvktA/00005.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00006,v2/voices/id0080/Hindi/RY6-r-EvktA/00006.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00007,v2/voices/id0080/Hindi/RY6-r-EvktA/00007.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00008,v2/voices/id0080/Hindi/RY6-r-EvktA/00008.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00009,v2/voices/id0080/Hindi/RY6-r-EvktA/00009.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00010,v2/voices/id0080/Hindi/RY6-r-EvktA/00010.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00011,v2/voices/id0080/Hindi/RY6-r-EvktA/00011.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00012,v2/voices/id0080/Hindi/RY6-r-EvktA/00012.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00013,v2/voices/id0080/Hindi/RY6-r-EvktA/00013.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00014,v2/voices/id0080/Hindi/RY6-r-EvktA/00014.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00016,v2/voices/id0080/Hindi/RY6-r-EvktA/00016.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00017,v2/voices/id0080/Hindi/RY6-r-EvktA/00017.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00018,v2/voices/id0080/Hindi/RY6-r-EvktA/00018.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00019,v2/voices/id0080/Hindi/RY6-r-EvktA/00019.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00020,v2/voices/id0080/Hindi/RY6-r-EvktA/00020.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00021,v2/voices/id0080/Hindi/RY6-r-EvktA/00021.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00022,v2/voices/id0080/Hindi/RY6-r-EvktA/00022.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00023,v2/voices/id0080/Hindi/RY6-r-EvktA/00023.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00024,v2/voices/id0080/Hindi/RY6-r-EvktA/00024.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00025,v2/voices/id0080/Hindi/RY6-r-EvktA/00025.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00026,v2/voices/id0080/Hindi/RY6-r-EvktA/00026.wav,id0080
v2_voices_id0081_Hindi_28DE31cgsMs_00000,v2/voices/id0081/Hindi/28DE31cgsMs/00000.wav,id0081
v2_voices_id0082_Hindi_5SI0b7P4_iA_00000,v2/voices/id0082/Hindi/5SI0b7P4_iA/00000.wav,id0082
v2_voices_id0083_Hindi_hlFsuoaBBtc_00000,v2/voices/id0083/Hindi/hlFsuoaBBtc/00000.wav,id0083
v2_voices_id0084_Hindi_6-KtGmsO3hA_00001,v2/voices/id0084/Hindi/6-KtGmsO3hA/00001.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00002,v2/voices/id0084/Hindi/6-KtGmsO3hA/00002.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00003,v2/voices/id0084/Hindi/6-KtGmsO3hA/00003.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00004,v2/voices/id0084/Hindi/6-KtGmsO3hA/00004.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00005,v2/voices/id0084/Hindi/6-KtGmsO3hA/00005.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00006,v2/voices/id0084/Hindi/6-KtGmsO3hA/00006.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00007,v2/voices/id0084/Hindi/6-KtGmsO3hA/00007.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00008,v2/voices/id0084/Hindi/6-KtGmsO3hA/00008.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00009,v2/voices/id0084/Hindi/6-KtGmsO3hA/00009.wav,id0084
v2_voices_id0084_Hindi_6-KtGmsO3hA_00010,v2/voices/id0084/Hindi/6-KtGmsO3hA/00010.wav,id0084
