ID,wav,speaker
v2_voices_id0074_English_zW1zrvqsPFc_00037,v2/voices/id0074/English/zW1zrvqsPFc/00037.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00038,v2/voices/id0074/English/zW1zrvqsPFc/00038.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00039,v2/voices/id0074/English/zW1zrvqsPFc/00039.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00040,v2/voices/id0074/English/zW1zrvqsPFc/00040.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00041,v2/voices/id0074/English/zW1zrvqsPFc/00041.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00042,v2/voices/id0074/English/zW1zrvqsPFc/00042.wav,id0074
v2_voices_id0075_English_SiBp8n7SA2s_00002,v2/voices/id0075/English/SiBp8n7SA2s/00002.wav,id0075
v2_voices_id0075_English_SiBp8n7SA2s_00005,v2/voices/id0075/English/SiBp8n7SA2s/00005.wav,id0075
v2_voices_id0076_English_Hx-2ZbdcYnQ_00000,v2/voices/id0076/English/Hx-2ZbdcYnQ/00000.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00001,v2/voices/id0076/English/Hx-2ZbdcYnQ/00001.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00002,v2/voices/id0076/English/Hx-2ZbdcYnQ/00002.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00003,v2/voices/id0076/English/Hx-2ZbdcYnQ/00003.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00004,v2/voices/id0076/English/Hx-2ZbdcYnQ/00004.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00005,v2/voices/id0076/English/Hx-2ZbdcYnQ/00005.wav,id0076
v2_voices_id0076_English_Hx-2ZbdcYnQ_00006,v2/voices/id0076/English/Hx-2ZbdcYnQ/00006.wav,id0076
v2_voices_id0077_English_LlhKjWKJoTw_00000,v2/voices/id0077/English/LlhKjWKJoTw/00000.wav,id0077
v2_voices_id0078_English_Lpl-bETMHnM_00002,v2/voices/id0078/English/Lpl-bETMHnM/00002.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00003,v2/voices/id0078/English/Lpl-bETMHnM/00003.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00004,v2/voices/id0078/English/Lpl-bETMHnM/00004.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00005,v2/voices/id0078/English/Lpl-bETMHnM/00005.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00006,v2/voices/id0078/English/Lpl-bETMHnM/00006.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00010,v2/voices/id0078/English/Lpl-bETMHnM/00010.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00011,v2/voices/id0078/English/Lpl-bETMHnM/00011.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00012,v2/voices/id0078/English/Lpl-bETMHnM/00012.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00015,v2/voices/id0078/English/Lpl-bETMHnM/00015.wav,id0078
v2_voices_id0078_English_Lpl-bETMHnM_00016,v2/voices/id0078/English/Lpl-bETMHnM/00016.wav,id0078
v2_voices_id0079_English_2uYRL1JYI_w_00000,v2/voices/id0079/English/2uYRL1JYI_w/00000.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00001,v2/voices/id0079/English/2uYRL1JYI_w/00001.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00002,v2/voices/id0079/English/2uYRL1JYI_w/00002.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00003,v2/voices/id0079/English/2uYRL1JYI_w/00003.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00004,v2/voices/id0079/English/2uYRL1JYI_w/00004.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00005,v2/voices/id0079/English/2uYRL1JYI_w/00005.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00006,v2/voices/id0079/English/2uYRL1JYI_w/00006.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00007,v2/voices/id0079/English/2uYRL1JYI_w/00007.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00008,v2/voices/id0079/English/2uYRL1JYI_w/00008.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00009,v2/voices/id0079/English/2uYRL1JYI_w/00009.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00010,v2/voices/id0079/English/2uYRL1JYI_w/00010.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00011,v2/voices/id0079/English/2uYRL1JYI_w/00011.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00012,v2/voices/id0079/English/2uYRL1JYI_w/00012.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00013,v2/voices/id0079/English/2uYRL1JYI_w/00013.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00014,v2/voices/id0079/English/2uYRL1JYI_w/00014.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00015,v2/voices/id0079/English/2uYRL1JYI_w/00015.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00017,v2/voices/id0079/English/2uYRL1JYI_w/00017.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00018,v2/voices/id0079/English/2uYRL1JYI_w/00018.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00019,v2/voices/id0079/English/2uYRL1JYI_w/00019.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00020,v2/voices/id0079/English/2uYRL1JYI_w/00020.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00021,v2/voices/id0079/English/2uYRL1JYI_w/00021.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00022,v2/voices/id0079/English/2uYRL1JYI_w/00022.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00023,v2/voices/id0079/English/2uYRL1JYI_w/00023.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00025,v2/voices/id0079/English/2uYRL1JYI_w/00025.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00026,v2/voices/id0079/English/2uYRL1JYI_w/00026.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00027,v2/voices/id0079/English/2uYRL1JYI_w/00027.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00028,v2/voices/id0079/English/2uYRL1JYI_w/00028.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00029,v2/voices/id0079/English/2uYRL1JYI_w/00029.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00030,v2/voices/id0079/English/2uYRL1JYI_w/00030.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00031,v2/voices/id0079/English/2uYRL1JYI_w/00031.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00032,v2/voices/id0079/English/2uYRL1JYI_w/00032.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00033,v2/voices/id0079/English/2uYRL1JYI_w/00033.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00034,v2/voices/id0079/English/2uYRL1JYI_w/00034.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00035,v2/voices/id0079/English/2uYRL1JYI_w/00035.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00036,v2/voices/id0079/English/2uYRL1JYI_w/00036.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00037,v2/voices/id0079/English/2uYRL1JYI_w/00037.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00038,v2/voices/id0079/English/2uYRL1JYI_w/00038.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00039,v2/voices/id0079/English/2uYRL1JYI_w/00039.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00040,v2/voices/id0079/English/2uYRL1JYI_w/00040.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00041,v2/voices/id0079/English/2uYRL1JYI_w/00041.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00042,v2/voices/id0079/English/2uYRL1JYI_w/00042.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00043,v2/voices/id0079/English/2uYRL1JYI_w/00043.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00044,v2/voices/id0079/English/2uYRL1JYI_w/00044.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00045,v2/voices/id0079/English/2uYRL1JYI_w/00045.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00046,v2/voices/id0079/English/2uYRL1JYI_w/00046.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00047,v2/voices/id0079/English/2uYRL1JYI_w/00047.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00048,v2/voices/id0079/English/2uYRL1JYI_w/00048.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00049,v2/voices/id0079/English/2uYRL1JYI_w/00049.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00050,v2/voices/id0079/English/2uYRL1JYI_w/00050.wav,id0079
v2_voices_id0079_English_2uYRL1JYI_w_00051,v2/voices/id0079/English/2uYRL1JYI_w/00051.wav,id0079
v2_voices_id0080_English_RsWDWM1eqxo_00000,v2/voices/id0080/English/RsWDWM1eqxo/00000.wav,id0080
v2_voices_id0081_English_qvD9CTHGH7M_00000,v2/voices/id0081/English/qvD9CTHGH7M/00000.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00001,v2/voices/id0081/English/qvD9CTHGH7M/00001.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00002,v2/voices/id0081/English/qvD9CTHGH7M/00002.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00003,v2/voices/id0081/English/qvD9CTHGH7M/00003.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00004,v2/voices/id0081/English/qvD9CTHGH7M/00004.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00005,v2/voices/id0081/English/qvD9CTHGH7M/00005.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00006,v2/voices/id0081/English/qvD9CTHGH7M/00006.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00007,v2/voices/id0081/English/qvD9CTHGH7M/00007.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00008,v2/voices/id0081/English/qvD9CTHGH7M/00008.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00009,v2/voices/id0081/English/qvD9CTHGH7M/00009.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00010,v2/voices/id0081/English/qvD9CTHGH7M/00010.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00011,v2/voices/id0081/English/qvD9CTHGH7M/00011.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00012,v2/voices/id0081/English/qvD9CTHGH7M/00012.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00013,v2/voices/id0081/English/qvD9CTHGH7M/00013.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00014,v2/voices/id0081/English/qvD9CTHGH7M/00014.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00015,v2/voices/id0081/English/qvD9CTHGH7M/00015.wav,id0081
v2_voices_id0081_English_qvD9CTHGH7M_00016,v2/voices/id0081/English/qvD9CTHGH7M/00016.wav,id0081
v2_voices_id0082_English_5SI0b7P4_iA_00004,v2/voices/id0082/English/5SI0b7P4_iA/00004.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00005,v2/voices/id0082/English/5SI0b7P4_iA/00005.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00011,v2/voices/id0082/English/5SI0b7P4_iA/00011.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00012,v2/voices/id0082/English/5SI0b7P4_iA/00012.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00013,v2/voices/id0082/English/5SI0b7P4_iA/00013.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00015,v2/voices/id0082/English/5SI0b7P4_iA/00015.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00016,v2/voices/id0082/English/5SI0b7P4_iA/00016.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00017,v2/voices/id0082/English/5SI0b7P4_iA/00017.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00018,v2/voices/id0082/English/5SI0b7P4_iA/00018.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00019,v2/voices/id0082/English/5SI0b7P4_iA/00019.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00020,v2/voices/id0082/English/5SI0b7P4_iA/00020.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00021,v2/voices/id0082/English/5SI0b7P4_iA/00021.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00022,v2/voices/id0082/English/5SI0b7P4_iA/00022.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00023,v2/voices/id0082/English/5SI0b7P4_iA/00023.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00024,v2/voices/id0082/English/5SI0b7P4_iA/00024.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00025,v2/voices/id0082/English/5SI0b7P4_iA/00025.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00026,v2/voices/id0082/English/5SI0b7P4_iA/00026.wav,id0082
v2_voices_id0082_English_5SI0b7P4_iA_00027,v2/voices/id0082/English/5SI0b7P4_iA/00027.wav,id0082
v2_voices_id0083_English_prKDrgaGaag_00000,v2/voices/id0083/English/prKDrgaGaag/00000.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00001,v2/voices/id0083/English/prKDrgaGaag/00001.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00002,v2/voices/id0083/English/prKDrgaGaag/00002.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00004,v2/voices/id0083/English/prKDrgaGaag/00004.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00005,v2/voices/id0083/English/prKDrgaGaag/00005.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00006,v2/voices/id0083/English/prKDrgaGaag/00006.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00007,v2/voices/id0083/English/prKDrgaGaag/00007.wav,id0083
v2_voices_id0083_English_prKDrgaGaag_00009,v2/voices/id0083/English/prKDrgaGaag/00009.wav,id0083
v2_voices_id0084_English_ZoqMMlfY0QE_00000,v2/voices/id0084/English/ZoqMMlfY0QE/00000.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00001,v2/voices/id0084/English/ZoqMMlfY0QE/00001.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00002,v2/voices/id0084/English/ZoqMMlfY0QE/00002.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00003,v2/voices/id0084/English/ZoqMMlfY0QE/00003.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00004,v2/voices/id0084/English/ZoqMMlfY0QE/00004.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00005,v2/voices/id0084/English/ZoqMMlfY0QE/00005.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00006,v2/voices/id0084/English/ZoqMMlfY0QE/00006.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00007,v2/voices/id0084/English/ZoqMMlfY0QE/00007.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00008,v2/voices/id0084/English/ZoqMMlfY0QE/00008.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00009,v2/voices/id0084/English/ZoqMMlfY0QE/00009.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00010,v2/voices/id0084/English/ZoqMMlfY0QE/00010.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00011,v2/voices/id0084/English/ZoqMMlfY0QE/00011.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00012,v2/voices/id0084/English/ZoqMMlfY0QE/00012.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00013,v2/voices/id0084/English/ZoqMMlfY0QE/00013.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00014,v2/voices/id0084/English/ZoqMMlfY0QE/00014.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00015,v2/voices/id0084/English/ZoqMMlfY0QE/00015.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00016,v2/voices/id0084/English/ZoqMMlfY0QE/00016.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00017,v2/voices/id0084/English/ZoqMMlfY0QE/00017.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00018,v2/voices/id0084/English/ZoqMMlfY0QE/00018.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00019,v2/voices/id0084/English/ZoqMMlfY0QE/00019.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00020,v2/voices/id0084/English/ZoqMMlfY0QE/00020.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00021,v2/voices/id0084/English/ZoqMMlfY0QE/00021.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00022,v2/voices/id0084/English/ZoqMMlfY0QE/00022.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00023,v2/voices/id0084/English/ZoqMMlfY0QE/00023.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00024,v2/voices/id0084/English/ZoqMMlfY0QE/00024.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00025,v2/voices/id0084/English/ZoqMMlfY0QE/00025.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00026,v2/voices/id0084/English/ZoqMMlfY0QE/00026.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00027,v2/voices/id0084/English/ZoqMMlfY0QE/00027.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00028,v2/voices/id0084/English/ZoqMMlfY0QE/00028.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00029,v2/voices/id0084/English/ZoqMMlfY0QE/00029.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00030,v2/voices/id0084/English/ZoqMMlfY0QE/00030.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00031,v2/voices/id0084/English/ZoqMMlfY0QE/00031.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00032,v2/voices/id0084/English/ZoqMMlfY0QE/00032.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00034,v2/voices/id0084/English/ZoqMMlfY0QE/00034.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00035,v2/voices/id0084/English/ZoqMMlfY0QE/00035.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00036,v2/voices/id0084/English/ZoqMMlfY0QE/00036.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00037,v2/voices/id0084/English/ZoqMMlfY0QE/00037.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00038,v2/voices/id0084/English/ZoqMMlfY0QE/00038.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00039,v2/voices/id0084/English/ZoqMMlfY0QE/00039.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00040,v2/voices/id0084/English/ZoqMMlfY0QE/00040.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00041,v2/voices/id0084/English/ZoqMMlfY0QE/00041.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00042,v2/voices/id0084/English/ZoqMMlfY0QE/00042.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00043,v2/voices/id0084/English/ZoqMMlfY0QE/00043.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00044,v2/voices/id0084/English/ZoqMMlfY0QE/00044.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00045,v2/voices/id0084/English/ZoqMMlfY0QE/00045.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00046,v2/voices/id0084/English/ZoqMMlfY0QE/00046.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00047,v2/voices/id0084/English/ZoqMMlfY0QE/00047.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00048,v2/voices/id0084/English/ZoqMMlfY0QE/00048.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00049,v2/voices/id0084/English/ZoqMMlfY0QE/00049.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00050,v2/voices/id0084/English/ZoqMMlfY0QE/00050.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00051,v2/voices/id0084/English/ZoqMMlfY0QE/00051.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00052,v2/voices/id0084/English/ZoqMMlfY0QE/00052.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00053,v2/voices/id0084/English/ZoqMMlfY0QE/00053.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00054,v2/voices/id0084/English/ZoqMMlfY0QE/00054.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00055,v2/voices/id0084/English/ZoqMMlfY0QE/00055.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00056,v2/voices/id0084/English/ZoqMMlfY0QE/00056.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00057,v2/voices/id0084/English/ZoqMMlfY0QE/00057.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00058,v2/voices/id0084/English/ZoqMMlfY0QE/00058.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00059,v2/voices/id0084/English/ZoqMMlfY0QE/00059.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00060,v2/voices/id0084/English/ZoqMMlfY0QE/00060.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00061,v2/voices/id0084/English/ZoqMMlfY0QE/00061.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00062,v2/voices/id0084/English/ZoqMMlfY0QE/00062.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00063,v2/voices/id0084/English/ZoqMMlfY0QE/00063.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00064,v2/voices/id0084/English/ZoqMMlfY0QE/00064.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00065,v2/voices/id0084/English/ZoqMMlfY0QE/00065.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00066,v2/voices/id0084/English/ZoqMMlfY0QE/00066.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00067,v2/voices/id0084/English/ZoqMMlfY0QE/00067.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00068,v2/voices/id0084/English/ZoqMMlfY0QE/00068.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00069,v2/voices/id0084/English/ZoqMMlfY0QE/00069.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00070,v2/voices/id0084/English/ZoqMMlfY0QE/00070.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00071,v2/voices/id0084/English/ZoqMMlfY0QE/00071.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00072,v2/voices/id0084/English/ZoqMMlfY0QE/00072.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00073,v2/voices/id0084/English/ZoqMMlfY0QE/00073.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00074,v2/voices/id0084/English/ZoqMMlfY0QE/00074.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00075,v2/voices/id0084/English/ZoqMMlfY0QE/00075.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00076,v2/voices/id0084/English/ZoqMMlfY0QE/00076.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00077,v2/voices/id0084/English/ZoqMMlfY0QE/00077.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00078,v2/voices/id0084/English/ZoqMMlfY0QE/00078.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00079,v2/voices/id0084/English/ZoqMMlfY0QE/00079.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00080,v2/voices/id0084/English/ZoqMMlfY0QE/00080.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00081,v2/voices/id0084/English/ZoqMMlfY0QE/00081.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00082,v2/voices/id0084/English/ZoqMMlfY0QE/00082.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00083,v2/voices/id0084/English/ZoqMMlfY0QE/00083.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00084,v2/voices/id0084/English/ZoqMMlfY0QE/00084.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00085,v2/voices/id0084/English/ZoqMMlfY0QE/00085.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00086,v2/voices/id0084/English/ZoqMMlfY0QE/00086.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00087,v2/voices/id0084/English/ZoqMMlfY0QE/00087.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00088,v2/voices/id0084/English/ZoqMMlfY0QE/00088.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00089,v2/voices/id0084/English/ZoqMMlfY0QE/00089.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00090,v2/voices/id0084/English/ZoqMMlfY0QE/00090.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00091,v2/voices/id0084/English/ZoqMMlfY0QE/00091.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00092,v2/voices/id0084/English/ZoqMMlfY0QE/00092.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00093,v2/voices/id0084/English/ZoqMMlfY0QE/00093.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00094,v2/voices/id0084/English/ZoqMMlfY0QE/00094.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00095,v2/voices/id0084/English/ZoqMMlfY0QE/00095.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00096,v2/voices/id0084/English/ZoqMMlfY0QE/00096.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00097,v2/voices/id0084/English/ZoqMMlfY0QE/00097.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00098,v2/voices/id0084/English/ZoqMMlfY0QE/00098.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00099,v2/voices/id0084/English/ZoqMMlfY0QE/00099.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00100,v2/voices/id0084/English/ZoqMMlfY0QE/00100.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00101,v2/voices/id0084/English/ZoqMMlfY0QE/00101.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00102,v2/voices/id0084/English/ZoqMMlfY0QE/00102.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00103,v2/voices/id0084/English/ZoqMMlfY0QE/00103.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00104,v2/voices/id0084/English/ZoqMMlfY0QE/00104.wav,id0084
v2_voices_id0084_English_ZoqMMlfY0QE_00105,v2/voices/id0084/English/ZoqMMlfY0QE/00105.wav,id0084
