ID,wav,speaker
v1_voices_id0049_English_jf3oK8oAoFA_00001,v1/voices/id0049/English/jf3oK8oAoFA/00001.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00002,v1/voices/id0049/English/jf3oK8oAoFA/00002.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00003,v1/voices/id0049/English/jf3oK8oAoFA/00003.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00004,v1/voices/id0049/English/jf3oK8oAoFA/00004.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00005,v1/voices/id0049/English/jf3oK8oAoFA/00005.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00006,v1/voices/id0049/English/jf3oK8oAoFA/00006.wav,id0049
v1_voices_id0049_English_jf3oK8oAoFA_00007,v1/voices/id0049/English/jf3oK8oAoFA/00007.wav,id0049
v1_voices_id0050_English_364s_00000,v1/voices/id0050/English/364s/00000.wav,id0050
v1_voices_id0050_English_364s_00001,v1/voices/id0050/English/364s/00001.wav,id0050
v1_voices_id0050_English_364s_00002,v1/voices/id0050/English/364s/00002.wav,id0050
v1_voices_id0050_English_364s_00003,v1/voices/id0050/English/364s/00003.wav,id0050
v1_voices_id0050_English_364s_00004,v1/voices/id0050/English/364s/00004.wav,id0050
v1_voices_id0050_English_364s_00005,v1/voices/id0050/English/364s/00005.wav,id0050
v1_voices_id0051_English_XSWZe0nUTU8_00000,v1/voices/id0051/English/XSWZe0nUTU8/00000.wav,id0051
v1_voices_id0052_English_oKKSSoDfquA_00000,v1/voices/id0052/English/oKKSSoDfquA/00000.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00001,v1/voices/id0052/English/oKKSSoDfquA/00001.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00002,v1/voices/id0052/English/oKKSSoDfquA/00002.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00003,v1/voices/id0052/English/oKKSSoDfquA/00003.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00004,v1/voices/id0052/English/oKKSSoDfquA/00004.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00005,v1/voices/id0052/English/oKKSSoDfquA/00005.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00006,v1/voices/id0052/English/oKKSSoDfquA/00006.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00007,v1/voices/id0052/English/oKKSSoDfquA/00007.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00008,v1/voices/id0052/English/oKKSSoDfquA/00008.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00009,v1/voices/id0052/English/oKKSSoDfquA/00009.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00010,v1/voices/id0052/English/oKKSSoDfquA/00010.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00011,v1/voices/id0052/English/oKKSSoDfquA/00011.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00012,v1/voices/id0052/English/oKKSSoDfquA/00012.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00013,v1/voices/id0052/English/oKKSSoDfquA/00013.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00014,v1/voices/id0052/English/oKKSSoDfquA/00014.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00015,v1/voices/id0052/English/oKKSSoDfquA/00015.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00016,v1/voices/id0052/English/oKKSSoDfquA/00016.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00017,v1/voices/id0052/English/oKKSSoDfquA/00017.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00018,v1/voices/id0052/English/oKKSSoDfquA/00018.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00019,v1/voices/id0052/English/oKKSSoDfquA/00019.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00020,v1/voices/id0052/English/oKKSSoDfquA/00020.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00021,v1/voices/id0052/English/oKKSSoDfquA/00021.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00022,v1/voices/id0052/English/oKKSSoDfquA/00022.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00023,v1/voices/id0052/English/oKKSSoDfquA/00023.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00024,v1/voices/id0052/English/oKKSSoDfquA/00024.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00025,v1/voices/id0052/English/oKKSSoDfquA/00025.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00026,v1/voices/id0052/English/oKKSSoDfquA/00026.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00027,v1/voices/id0052/English/oKKSSoDfquA/00027.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00028,v1/voices/id0052/English/oKKSSoDfquA/00028.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00029,v1/voices/id0052/English/oKKSSoDfquA/00029.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00030,v1/voices/id0052/English/oKKSSoDfquA/00030.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00031,v1/voices/id0052/English/oKKSSoDfquA/00031.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00032,v1/voices/id0052/English/oKKSSoDfquA/00032.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00033,v1/voices/id0052/English/oKKSSoDfquA/00033.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00034,v1/voices/id0052/English/oKKSSoDfquA/00034.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00035,v1/voices/id0052/English/oKKSSoDfquA/00035.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00036,v1/voices/id0052/English/oKKSSoDfquA/00036.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00037,v1/voices/id0052/English/oKKSSoDfquA/00037.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00038,v1/voices/id0052/English/oKKSSoDfquA/00038.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00039,v1/voices/id0052/English/oKKSSoDfquA/00039.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00040,v1/voices/id0052/English/oKKSSoDfquA/00040.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00041,v1/voices/id0052/English/oKKSSoDfquA/00041.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00042,v1/voices/id0052/English/oKKSSoDfquA/00042.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00043,v1/voices/id0052/English/oKKSSoDfquA/00043.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00044,v1/voices/id0052/English/oKKSSoDfquA/00044.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00045,v1/voices/id0052/English/oKKSSoDfquA/00045.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00046,v1/voices/id0052/English/oKKSSoDfquA/00046.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00047,v1/voices/id0052/English/oKKSSoDfquA/00047.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00048,v1/voices/id0052/English/oKKSSoDfquA/00048.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00049,v1/voices/id0052/English/oKKSSoDfquA/00049.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00050,v1/voices/id0052/English/oKKSSoDfquA/00050.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00051,v1/voices/id0052/English/oKKSSoDfquA/00051.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00052,v1/voices/id0052/English/oKKSSoDfquA/00052.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00053,v1/voices/id0052/English/oKKSSoDfquA/00053.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00054,v1/voices/id0052/English/oKKSSoDfquA/00054.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00055,v1/voices/id0052/English/oKKSSoDfquA/00055.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00056,v1/voices/id0052/English/oKKSSoDfquA/00056.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00057,v1/voices/id0052/English/oKKSSoDfquA/00057.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00058,v1/voices/id0052/English/oKKSSoDfquA/00058.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00059,v1/voices/id0052/English/oKKSSoDfquA/00059.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00060,v1/voices/id0052/English/oKKSSoDfquA/00060.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00061,v1/voices/id0052/English/oKKSSoDfquA/00061.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00062,v1/voices/id0052/English/oKKSSoDfquA/00062.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00063,v1/voices/id0052/English/oKKSSoDfquA/00063.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00064,v1/voices/id0052/English/oKKSSoDfquA/00064.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00065,v1/voices/id0052/English/oKKSSoDfquA/00065.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00066,v1/voices/id0052/English/oKKSSoDfquA/00066.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00067,v1/voices/id0052/English/oKKSSoDfquA/00067.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00068,v1/voices/id0052/English/oKKSSoDfquA/00068.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00069,v1/voices/id0052/English/oKKSSoDfquA/00069.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00070,v1/voices/id0052/English/oKKSSoDfquA/00070.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00071,v1/voices/id0052/English/oKKSSoDfquA/00071.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00072,v1/voices/id0052/English/oKKSSoDfquA/00072.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00073,v1/voices/id0052/English/oKKSSoDfquA/00073.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00074,v1/voices/id0052/English/oKKSSoDfquA/00074.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00075,v1/voices/id0052/English/oKKSSoDfquA/00075.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00076,v1/voices/id0052/English/oKKSSoDfquA/00076.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00077,v1/voices/id0052/English/oKKSSoDfquA/00077.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00078,v1/voices/id0052/English/oKKSSoDfquA/00078.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00079,v1/voices/id0052/English/oKKSSoDfquA/00079.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00080,v1/voices/id0052/English/oKKSSoDfquA/00080.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00081,v1/voices/id0052/English/oKKSSoDfquA/00081.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00082,v1/voices/id0052/English/oKKSSoDfquA/00082.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00083,v1/voices/id0052/English/oKKSSoDfquA/00083.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00084,v1/voices/id0052/English/oKKSSoDfquA/00084.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00085,v1/voices/id0052/English/oKKSSoDfquA/00085.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00086,v1/voices/id0052/English/oKKSSoDfquA/00086.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00087,v1/voices/id0052/English/oKKSSoDfquA/00087.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00088,v1/voices/id0052/English/oKKSSoDfquA/00088.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00089,v1/voices/id0052/English/oKKSSoDfquA/00089.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00090,v1/voices/id0052/English/oKKSSoDfquA/00090.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00091,v1/voices/id0052/English/oKKSSoDfquA/00091.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00092,v1/voices/id0052/English/oKKSSoDfquA/00092.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00093,v1/voices/id0052/English/oKKSSoDfquA/00093.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00094,v1/voices/id0052/English/oKKSSoDfquA/00094.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00095,v1/voices/id0052/English/oKKSSoDfquA/00095.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00096,v1/voices/id0052/English/oKKSSoDfquA/00096.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00097,v1/voices/id0052/English/oKKSSoDfquA/00097.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00098,v1/voices/id0052/English/oKKSSoDfquA/00098.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00099,v1/voices/id0052/English/oKKSSoDfquA/00099.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00100,v1/voices/id0052/English/oKKSSoDfquA/00100.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00101,v1/voices/id0052/English/oKKSSoDfquA/00101.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00102,v1/voices/id0052/English/oKKSSoDfquA/00102.wav,id0052
v1_voices_id0052_English_oKKSSoDfquA_00103,v1/voices/id0052/English/oKKSSoDfquA/00103.wav,id0052
v1_voices_id0053_English_txHa-9aUKHA_00000,v1/voices/id0053/English/txHa-9aUKHA/00000.wav,id0053
v1_voices_id0054_English_2Z3VFOAuNXI_00000,v1/voices/id0054/English/2Z3VFOAuNXI/00000.wav,id0054
v1_voices_id0054_English_2Z3VFOAuNXI_00001,v1/voices/id0054/English/2Z3VFOAuNXI/00001.wav,id0054
v1_voices_id0054_English_2Z3VFOAuNXI_00002,v1/voices/id0054/English/2Z3VFOAuNXI/00002.wav,id0054
v1_voices_id0054_English_2Z3VFOAuNXI_00003,v1/voices/id0054/English/2Z3VFOAuNXI/00003.wav,id0054
v1_voices_id0055_English_8fShKg7xrtI_00000,v1/voices/id0055/English/8fShKg7xrtI/00000.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00001,v1/voices/id0055/English/8fShKg7xrtI/00001.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00002,v1/voices/id0055/English/8fShKg7xrtI/00002.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00003,v1/voices/id0055/English/8fShKg7xrtI/00003.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00004,v1/voices/id0055/English/8fShKg7xrtI/00004.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00005,v1/voices/id0055/English/8fShKg7xrtI/00005.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00006,v1/voices/id0055/English/8fShKg7xrtI/00006.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00007,v1/voices/id0055/English/8fShKg7xrtI/00007.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00008,v1/voices/id0055/English/8fShKg7xrtI/00008.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00009,v1/voices/id0055/English/8fShKg7xrtI/00009.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00010,v1/voices/id0055/English/8fShKg7xrtI/00010.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00011,v1/voices/id0055/English/8fShKg7xrtI/00011.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00012,v1/voices/id0055/English/8fShKg7xrtI/00012.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00013,v1/voices/id0055/English/8fShKg7xrtI/00013.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00014,v1/voices/id0055/English/8fShKg7xrtI/00014.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00015,v1/voices/id0055/English/8fShKg7xrtI/00015.wav,id0055
v1_voices_id0055_English_8fShKg7xrtI_00016,v1/voices/id0055/English/8fShKg7xrtI/00016.wav,id0055
v1_voices_id0056_English_q6VqhaSc7Hg_00000,v1/voices/id0056/English/q6VqhaSc7Hg/00000.wav,id0056
v1_voices_id0056_English_q6VqhaSc7Hg_00001,v1/voices/id0056/English/q6VqhaSc7Hg/00001.wav,id0056
v1_voices_id0056_English_q6VqhaSc7Hg_00002,v1/voices/id0056/English/q6VqhaSc7Hg/00002.wav,id0056
v1_voices_id0057_English_ibr4dXajSJ8_00000,v1/voices/id0057/English/ibr4dXajSJ8/00000.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00001,v1/voices/id0057/English/ibr4dXajSJ8/00001.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00002,v1/voices/id0057/English/ibr4dXajSJ8/00002.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00003,v1/voices/id0057/English/ibr4dXajSJ8/00003.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00004,v1/voices/id0057/English/ibr4dXajSJ8/00004.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00005,v1/voices/id0057/English/ibr4dXajSJ8/00005.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00006,v1/voices/id0057/English/ibr4dXajSJ8/00006.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00007,v1/voices/id0057/English/ibr4dXajSJ8/00007.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00008,v1/voices/id0057/English/ibr4dXajSJ8/00008.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00009,v1/voices/id0057/English/ibr4dXajSJ8/00009.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00010,v1/voices/id0057/English/ibr4dXajSJ8/00010.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00011,v1/voices/id0057/English/ibr4dXajSJ8/00011.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00012,v1/voices/id0057/English/ibr4dXajSJ8/00012.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00013,v1/voices/id0057/English/ibr4dXajSJ8/00013.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00014,v1/voices/id0057/English/ibr4dXajSJ8/00014.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00015,v1/voices/id0057/English/ibr4dXajSJ8/00015.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00016,v1/voices/id0057/English/ibr4dXajSJ8/00016.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00017,v1/voices/id0057/English/ibr4dXajSJ8/00017.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00018,v1/voices/id0057/English/ibr4dXajSJ8/00018.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00019,v1/voices/id0057/English/ibr4dXajSJ8/00019.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00020,v1/voices/id0057/English/ibr4dXajSJ8/00020.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00021,v1/voices/id0057/English/ibr4dXajSJ8/00021.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00022,v1/voices/id0057/English/ibr4dXajSJ8/00022.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00023,v1/voices/id0057/English/ibr4dXajSJ8/00023.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00024,v1/voices/id0057/English/ibr4dXajSJ8/00024.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00025,v1/voices/id0057/English/ibr4dXajSJ8/00025.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00026,v1/voices/id0057/English/ibr4dXajSJ8/00026.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00027,v1/voices/id0057/English/ibr4dXajSJ8/00027.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00028,v1/voices/id0057/English/ibr4dXajSJ8/00028.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00029,v1/voices/id0057/English/ibr4dXajSJ8/00029.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00030,v1/voices/id0057/English/ibr4dXajSJ8/00030.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00031,v1/voices/id0057/English/ibr4dXajSJ8/00031.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00032,v1/voices/id0057/English/ibr4dXajSJ8/00032.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00033,v1/voices/id0057/English/ibr4dXajSJ8/00033.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00034,v1/voices/id0057/English/ibr4dXajSJ8/00034.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00035,v1/voices/id0057/English/ibr4dXajSJ8/00035.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00036,v1/voices/id0057/English/ibr4dXajSJ8/00036.wav,id0057
v1_voices_id0057_English_ibr4dXajSJ8_00037,v1/voices/id0057/English/ibr4dXajSJ8/00037.wav,id0057
v1_voices_id0058_English_L-c4RFnf6w4_00000,v1/voices/id0058/English/L-c4RFnf6w4/00000.wav,id0058
v1_voices_id0059_English_qt_kFlB1m4I_00000,v1/voices/id0059/English/qt_kFlB1m4I/00000.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00001,v1/voices/id0059/English/qt_kFlB1m4I/00001.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00002,v1/voices/id0059/English/qt_kFlB1m4I/00002.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00003,v1/voices/id0059/English/qt_kFlB1m4I/00003.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00004,v1/voices/id0059/English/qt_kFlB1m4I/00004.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00005,v1/voices/id0059/English/qt_kFlB1m4I/00005.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00006,v1/voices/id0059/English/qt_kFlB1m4I/00006.wav,id0059
v1_voices_id0059_English_qt_kFlB1m4I_00007,v1/voices/id0059/English/qt_kFlB1m4I/00007.wav,id0059
v1_voices_id0060_English_QHdn7Zte9MU_00000,v1/voices/id0060/English/QHdn7Zte9MU/00000.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00001,v1/voices/id0060/English/QHdn7Zte9MU/00001.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00002,v1/voices/id0060/English/QHdn7Zte9MU/00002.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00003,v1/voices/id0060/English/QHdn7Zte9MU/00003.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00004,v1/voices/id0060/English/QHdn7Zte9MU/00004.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00005,v1/voices/id0060/English/QHdn7Zte9MU/00005.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00006,v1/voices/id0060/English/QHdn7Zte9MU/00006.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00007,v1/voices/id0060/English/QHdn7Zte9MU/00007.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00008,v1/voices/id0060/English/QHdn7Zte9MU/00008.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00009,v1/voices/id0060/English/QHdn7Zte9MU/00009.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00010,v1/voices/id0060/English/QHdn7Zte9MU/00010.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00011,v1/voices/id0060/English/QHdn7Zte9MU/00011.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00012,v1/voices/id0060/English/QHdn7Zte9MU/00012.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00013,v1/voices/id0060/English/QHdn7Zte9MU/00013.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00014,v1/voices/id0060/English/QHdn7Zte9MU/00014.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00015,v1/voices/id0060/English/QHdn7Zte9MU/00015.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00016,v1/voices/id0060/English/QHdn7Zte9MU/00016.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00017,v1/voices/id0060/English/QHdn7Zte9MU/00017.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00018,v1/voices/id0060/English/QHdn7Zte9MU/00018.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00019,v1/voices/id0060/English/QHdn7Zte9MU/00019.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00020,v1/voices/id0060/English/QHdn7Zte9MU/00020.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00021,v1/voices/id0060/English/QHdn7Zte9MU/00021.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00022,v1/voices/id0060/English/QHdn7Zte9MU/00022.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00023,v1/voices/id0060/English/QHdn7Zte9MU/00023.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00024,v1/voices/id0060/English/QHdn7Zte9MU/00024.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00025,v1/voices/id0060/English/QHdn7Zte9MU/00025.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00026,v1/voices/id0060/English/QHdn7Zte9MU/00026.wav,id0060
v1_voices_id0060_English_QHdn7Zte9MU_00027,v1/voices/id0060/English/QHdn7Zte9MU/00027.wav,id0060
v1_voices_id0061_English_iv5Yiyr-rqU_00000,v1/voices/id0061/English/iv5Yiyr-rqU/00000.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00001,v1/voices/id0061/English/iv5Yiyr-rqU/00001.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00002,v1/voices/id0061/English/iv5Yiyr-rqU/00002.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00003,v1/voices/id0061/English/iv5Yiyr-rqU/00003.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00004,v1/voices/id0061/English/iv5Yiyr-rqU/00004.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00005,v1/voices/id0061/English/iv5Yiyr-rqU/00005.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00006,v1/voices/id0061/English/iv5Yiyr-rqU/00006.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00007,v1/voices/id0061/English/iv5Yiyr-rqU/00007.wav,id0061
v1_voices_id0061_English_iv5Yiyr-rqU_00008,v1/voices/id0061/English/iv5Yiyr-rqU/00008.wav,id0061
v1_voices_id0062_English_SK8nrapRgqQ_00000,v1/voices/id0062/English/SK8nrapRgqQ/00000.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00001,v1/voices/id0062/English/SK8nrapRgqQ/00001.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00002,v1/voices/id0062/English/SK8nrapRgqQ/00002.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00003,v1/voices/id0062/English/SK8nrapRgqQ/00003.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00004,v1/voices/id0062/English/SK8nrapRgqQ/00004.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00005,v1/voices/id0062/English/SK8nrapRgqQ/00005.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00006,v1/voices/id0062/English/SK8nrapRgqQ/00006.wav,id0062
