ID,wav,speaker
v1_voices_id0048_Urdu_dpd_s0t0geM_00010,v1/voices/id0048/Urdu/dpd_s0t0geM/00010.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00011,v1/voices/id0048/Urdu/dpd_s0t0geM/00011.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00012,v1/voices/id0048/Urdu/dpd_s0t0geM/00012.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00013,v1/voices/id0048/Urdu/dpd_s0t0geM/00013.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00014,v1/voices/id0048/Urdu/dpd_s0t0geM/00014.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00015,v1/voices/id0048/Urdu/dpd_s0t0geM/00015.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00016,v1/voices/id0048/Urdu/dpd_s0t0geM/00016.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00017,v1/voices/id0048/Urdu/dpd_s0t0geM/00017.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00018,v1/voices/id0048/Urdu/dpd_s0t0geM/00018.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00019,v1/voices/id0048/Urdu/dpd_s0t0geM/00019.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00020,v1/voices/id0048/Urdu/dpd_s0t0geM/00020.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00021,v1/voices/id0048/Urdu/dpd_s0t0geM/00021.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00022,v1/voices/id0048/Urdu/dpd_s0t0geM/00022.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00023,v1/voices/id0048/Urdu/dpd_s0t0geM/00023.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00024,v1/voices/id0048/Urdu/dpd_s0t0geM/00024.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00025,v1/voices/id0048/Urdu/dpd_s0t0geM/00025.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00026,v1/voices/id0048/Urdu/dpd_s0t0geM/00026.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00027,v1/voices/id0048/Urdu/dpd_s0t0geM/00027.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00028,v1/voices/id0048/Urdu/dpd_s0t0geM/00028.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00029,v1/voices/id0048/Urdu/dpd_s0t0geM/00029.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00030,v1/voices/id0048/Urdu/dpd_s0t0geM/00030.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00031,v1/voices/id0048/Urdu/dpd_s0t0geM/00031.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00032,v1/voices/id0048/Urdu/dpd_s0t0geM/00032.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00033,v1/voices/id0048/Urdu/dpd_s0t0geM/00033.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00034,v1/voices/id0048/Urdu/dpd_s0t0geM/00034.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00035,v1/voices/id0048/Urdu/dpd_s0t0geM/00035.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00036,v1/voices/id0048/Urdu/dpd_s0t0geM/00036.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00037,v1/voices/id0048/Urdu/dpd_s0t0geM/00037.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00038,v1/voices/id0048/Urdu/dpd_s0t0geM/00038.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00039,v1/voices/id0048/Urdu/dpd_s0t0geM/00039.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00040,v1/voices/id0048/Urdu/dpd_s0t0geM/00040.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00041,v1/voices/id0048/Urdu/dpd_s0t0geM/00041.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00042,v1/voices/id0048/Urdu/dpd_s0t0geM/00042.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00043,v1/voices/id0048/Urdu/dpd_s0t0geM/00043.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00044,v1/voices/id0048/Urdu/dpd_s0t0geM/00044.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00045,v1/voices/id0048/Urdu/dpd_s0t0geM/00045.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00046,v1/voices/id0048/Urdu/dpd_s0t0geM/00046.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00047,v1/voices/id0048/Urdu/dpd_s0t0geM/00047.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00048,v1/voices/id0048/Urdu/dpd_s0t0geM/00048.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00049,v1/voices/id0048/Urdu/dpd_s0t0geM/00049.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00050,v1/voices/id0048/Urdu/dpd_s0t0geM/00050.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00051,v1/voices/id0048/Urdu/dpd_s0t0geM/00051.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00052,v1/voices/id0048/Urdu/dpd_s0t0geM/00052.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00053,v1/voices/id0048/Urdu/dpd_s0t0geM/00053.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00054,v1/voices/id0048/Urdu/dpd_s0t0geM/00054.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00055,v1/voices/id0048/Urdu/dpd_s0t0geM/00055.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00056,v1/voices/id0048/Urdu/dpd_s0t0geM/00056.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00057,v1/voices/id0048/Urdu/dpd_s0t0geM/00057.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00058,v1/voices/id0048/Urdu/dpd_s0t0geM/00058.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00059,v1/voices/id0048/Urdu/dpd_s0t0geM/00059.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00060,v1/voices/id0048/Urdu/dpd_s0t0geM/00060.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00061,v1/voices/id0048/Urdu/dpd_s0t0geM/00061.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00062,v1/voices/id0048/Urdu/dpd_s0t0geM/00062.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00063,v1/voices/id0048/Urdu/dpd_s0t0geM/00063.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00064,v1/voices/id0048/Urdu/dpd_s0t0geM/00064.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00065,v1/voices/id0048/Urdu/dpd_s0t0geM/00065.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00066,v1/voices/id0048/Urdu/dpd_s0t0geM/00066.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00067,v1/voices/id0048/Urdu/dpd_s0t0geM/00067.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00068,v1/voices/id0048/Urdu/dpd_s0t0geM/00068.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00069,v1/voices/id0048/Urdu/dpd_s0t0geM/00069.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00070,v1/voices/id0048/Urdu/dpd_s0t0geM/00070.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00071,v1/voices/id0048/Urdu/dpd_s0t0geM/00071.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00072,v1/voices/id0048/Urdu/dpd_s0t0geM/00072.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00073,v1/voices/id0048/Urdu/dpd_s0t0geM/00073.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00074,v1/voices/id0048/Urdu/dpd_s0t0geM/00074.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00075,v1/voices/id0048/Urdu/dpd_s0t0geM/00075.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00076,v1/voices/id0048/Urdu/dpd_s0t0geM/00076.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00077,v1/voices/id0048/Urdu/dpd_s0t0geM/00077.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00078,v1/voices/id0048/Urdu/dpd_s0t0geM/00078.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00079,v1/voices/id0048/Urdu/dpd_s0t0geM/00079.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00080,v1/voices/id0048/Urdu/dpd_s0t0geM/00080.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00081,v1/voices/id0048/Urdu/dpd_s0t0geM/00081.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00082,v1/voices/id0048/Urdu/dpd_s0t0geM/00082.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00083,v1/voices/id0048/Urdu/dpd_s0t0geM/00083.wav,id0048
v1_voices_id0049_Urdu_YX82-Tr2tFc_00000,v1/voices/id0049/Urdu/YX82-Tr2tFc/00000.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00001,v1/voices/id0049/Urdu/YX82-Tr2tFc/00001.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00002,v1/voices/id0049/Urdu/YX82-Tr2tFc/00002.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00003,v1/voices/id0049/Urdu/YX82-Tr2tFc/00003.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00004,v1/voices/id0049/Urdu/YX82-Tr2tFc/00004.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00005,v1/voices/id0049/Urdu/YX82-Tr2tFc/00005.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00006,v1/voices/id0049/Urdu/YX82-Tr2tFc/00006.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00007,v1/voices/id0049/Urdu/YX82-Tr2tFc/00007.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00008,v1/voices/id0049/Urdu/YX82-Tr2tFc/00008.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00009,v1/voices/id0049/Urdu/YX82-Tr2tFc/00009.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00010,v1/voices/id0049/Urdu/YX82-Tr2tFc/00010.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00011,v1/voices/id0049/Urdu/YX82-Tr2tFc/00011.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00012,v1/voices/id0049/Urdu/YX82-Tr2tFc/00012.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00013,v1/voices/id0049/Urdu/YX82-Tr2tFc/00013.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00014,v1/voices/id0049/Urdu/YX82-Tr2tFc/00014.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00015,v1/voices/id0049/Urdu/YX82-Tr2tFc/00015.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00016,v1/voices/id0049/Urdu/YX82-Tr2tFc/00016.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00017,v1/voices/id0049/Urdu/YX82-Tr2tFc/00017.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00018,v1/voices/id0049/Urdu/YX82-Tr2tFc/00018.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00019,v1/voices/id0049/Urdu/YX82-Tr2tFc/00019.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00020,v1/voices/id0049/Urdu/YX82-Tr2tFc/00020.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00021,v1/voices/id0049/Urdu/YX82-Tr2tFc/00021.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00022,v1/voices/id0049/Urdu/YX82-Tr2tFc/00022.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00023,v1/voices/id0049/Urdu/YX82-Tr2tFc/00023.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00024,v1/voices/id0049/Urdu/YX82-Tr2tFc/00024.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00025,v1/voices/id0049/Urdu/YX82-Tr2tFc/00025.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00026,v1/voices/id0049/Urdu/YX82-Tr2tFc/00026.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00027,v1/voices/id0049/Urdu/YX82-Tr2tFc/00027.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00028,v1/voices/id0049/Urdu/YX82-Tr2tFc/00028.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00029,v1/voices/id0049/Urdu/YX82-Tr2tFc/00029.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00030,v1/voices/id0049/Urdu/YX82-Tr2tFc/00030.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00031,v1/voices/id0049/Urdu/YX82-Tr2tFc/00031.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00032,v1/voices/id0049/Urdu/YX82-Tr2tFc/00032.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00033,v1/voices/id0049/Urdu/YX82-Tr2tFc/00033.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00034,v1/voices/id0049/Urdu/YX82-Tr2tFc/00034.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00035,v1/voices/id0049/Urdu/YX82-Tr2tFc/00035.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00036,v1/voices/id0049/Urdu/YX82-Tr2tFc/00036.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00037,v1/voices/id0049/Urdu/YX82-Tr2tFc/00037.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00038,v1/voices/id0049/Urdu/YX82-Tr2tFc/00038.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00039,v1/voices/id0049/Urdu/YX82-Tr2tFc/00039.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00040,v1/voices/id0049/Urdu/YX82-Tr2tFc/00040.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00041,v1/voices/id0049/Urdu/YX82-Tr2tFc/00041.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00042,v1/voices/id0049/Urdu/YX82-Tr2tFc/00042.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00043,v1/voices/id0049/Urdu/YX82-Tr2tFc/00043.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00044,v1/voices/id0049/Urdu/YX82-Tr2tFc/00044.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00045,v1/voices/id0049/Urdu/YX82-Tr2tFc/00045.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00046,v1/voices/id0049/Urdu/YX82-Tr2tFc/00046.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00047,v1/voices/id0049/Urdu/YX82-Tr2tFc/00047.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00048,v1/voices/id0049/Urdu/YX82-Tr2tFc/00048.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00049,v1/voices/id0049/Urdu/YX82-Tr2tFc/00049.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00050,v1/voices/id0049/Urdu/YX82-Tr2tFc/00050.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00051,v1/voices/id0049/Urdu/YX82-Tr2tFc/00051.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00052,v1/voices/id0049/Urdu/YX82-Tr2tFc/00052.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00053,v1/voices/id0049/Urdu/YX82-Tr2tFc/00053.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00054,v1/voices/id0049/Urdu/YX82-Tr2tFc/00054.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00055,v1/voices/id0049/Urdu/YX82-Tr2tFc/00055.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00056,v1/voices/id0049/Urdu/YX82-Tr2tFc/00056.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00057,v1/voices/id0049/Urdu/YX82-Tr2tFc/00057.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00058,v1/voices/id0049/Urdu/YX82-Tr2tFc/00058.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00059,v1/voices/id0049/Urdu/YX82-Tr2tFc/00059.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00060,v1/voices/id0049/Urdu/YX82-Tr2tFc/00060.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00061,v1/voices/id0049/Urdu/YX82-Tr2tFc/00061.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00062,v1/voices/id0049/Urdu/YX82-Tr2tFc/00062.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00063,v1/voices/id0049/Urdu/YX82-Tr2tFc/00063.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00064,v1/voices/id0049/Urdu/YX82-Tr2tFc/00064.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00065,v1/voices/id0049/Urdu/YX82-Tr2tFc/00065.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00066,v1/voices/id0049/Urdu/YX82-Tr2tFc/00066.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00067,v1/voices/id0049/Urdu/YX82-Tr2tFc/00067.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00068,v1/voices/id0049/Urdu/YX82-Tr2tFc/00068.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00069,v1/voices/id0049/Urdu/YX82-Tr2tFc/00069.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00070,v1/voices/id0049/Urdu/YX82-Tr2tFc/00070.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00071,v1/voices/id0049/Urdu/YX82-Tr2tFc/00071.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00072,v1/voices/id0049/Urdu/YX82-Tr2tFc/00072.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00073,v1/voices/id0049/Urdu/YX82-Tr2tFc/00073.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00074,v1/voices/id0049/Urdu/YX82-Tr2tFc/00074.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00075,v1/voices/id0049/Urdu/YX82-Tr2tFc/00075.wav,id0049
v1_voices_id0049_Urdu_YX82-Tr2tFc_00076,v1/voices/id0049/Urdu/YX82-Tr2tFc/00076.wav,id0049
v1_voices_id0050_Urdu_OiB9yLdD6wE_00000,v1/voices/id0050/Urdu/OiB9yLdD6wE/00000.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00001,v1/voices/id0050/Urdu/OiB9yLdD6wE/00001.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00002,v1/voices/id0050/Urdu/OiB9yLdD6wE/00002.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00003,v1/voices/id0050/Urdu/OiB9yLdD6wE/00003.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00004,v1/voices/id0050/Urdu/OiB9yLdD6wE/00004.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00005,v1/voices/id0050/Urdu/OiB9yLdD6wE/00005.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00006,v1/voices/id0050/Urdu/OiB9yLdD6wE/00006.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00007,v1/voices/id0050/Urdu/OiB9yLdD6wE/00007.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00008,v1/voices/id0050/Urdu/OiB9yLdD6wE/00008.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00009,v1/voices/id0050/Urdu/OiB9yLdD6wE/00009.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00010,v1/voices/id0050/Urdu/OiB9yLdD6wE/00010.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00011,v1/voices/id0050/Urdu/OiB9yLdD6wE/00011.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00012,v1/voices/id0050/Urdu/OiB9yLdD6wE/00012.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00013,v1/voices/id0050/Urdu/OiB9yLdD6wE/00013.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00014,v1/voices/id0050/Urdu/OiB9yLdD6wE/00014.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00015,v1/voices/id0050/Urdu/OiB9yLdD6wE/00015.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00016,v1/voices/id0050/Urdu/OiB9yLdD6wE/00016.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00017,v1/voices/id0050/Urdu/OiB9yLdD6wE/00017.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00018,v1/voices/id0050/Urdu/OiB9yLdD6wE/00018.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00019,v1/voices/id0050/Urdu/OiB9yLdD6wE/00019.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00020,v1/voices/id0050/Urdu/OiB9yLdD6wE/00020.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00021,v1/voices/id0050/Urdu/OiB9yLdD6wE/00021.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00022,v1/voices/id0050/Urdu/OiB9yLdD6wE/00022.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00023,v1/voices/id0050/Urdu/OiB9yLdD6wE/00023.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00024,v1/voices/id0050/Urdu/OiB9yLdD6wE/00024.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00025,v1/voices/id0050/Urdu/OiB9yLdD6wE/00025.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00026,v1/voices/id0050/Urdu/OiB9yLdD6wE/00026.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00027,v1/voices/id0050/Urdu/OiB9yLdD6wE/00027.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00028,v1/voices/id0050/Urdu/OiB9yLdD6wE/00028.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00029,v1/voices/id0050/Urdu/OiB9yLdD6wE/00029.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00030,v1/voices/id0050/Urdu/OiB9yLdD6wE/00030.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00031,v1/voices/id0050/Urdu/OiB9yLdD6wE/00031.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00032,v1/voices/id0050/Urdu/OiB9yLdD6wE/00032.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00033,v1/voices/id0050/Urdu/OiB9yLdD6wE/00033.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00034,v1/voices/id0050/Urdu/OiB9yLdD6wE/00034.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00035,v1/voices/id0050/Urdu/OiB9yLdD6wE/00035.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00036,v1/voices/id0050/Urdu/OiB9yLdD6wE/00036.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00037,v1/voices/id0050/Urdu/OiB9yLdD6wE/00037.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00038,v1/voices/id0050/Urdu/OiB9yLdD6wE/00038.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00039,v1/voices/id0050/Urdu/OiB9yLdD6wE/00039.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00040,v1/voices/id0050/Urdu/OiB9yLdD6wE/00040.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00041,v1/voices/id0050/Urdu/OiB9yLdD6wE/00041.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00042,v1/voices/id0050/Urdu/OiB9yLdD6wE/00042.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00043,v1/voices/id0050/Urdu/OiB9yLdD6wE/00043.wav,id0050
v1_voices_id0050_Urdu_OiB9yLdD6wE_00044,v1/voices/id0050/Urdu/OiB9yLdD6wE/00044.wav,id0050
v1_voices_id0051_Urdu_XSWZe0nUTU8_00000,v1/voices/id0051/Urdu/XSWZe0nUTU8/00000.wav,id0051
v1_voices_id0052_Urdu_N4dQxdx2gJo_00000,v1/voices/id0052/Urdu/N4dQxdx2gJo/00000.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00001,v1/voices/id0052/Urdu/N4dQxdx2gJo/00001.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00002,v1/voices/id0052/Urdu/N4dQxdx2gJo/00002.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00003,v1/voices/id0052/Urdu/N4dQxdx2gJo/00003.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00004,v1/voices/id0052/Urdu/N4dQxdx2gJo/00004.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00005,v1/voices/id0052/Urdu/N4dQxdx2gJo/00005.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00006,v1/voices/id0052/Urdu/N4dQxdx2gJo/00006.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00007,v1/voices/id0052/Urdu/N4dQxdx2gJo/00007.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00008,v1/voices/id0052/Urdu/N4dQxdx2gJo/00008.wav,id0052
v1_voices_id0052_Urdu_N4dQxdx2gJo_00009,v1/voices/id0052/Urdu/N4dQxdx2gJo/00009.wav,id0052
v1_voices_id0053_Urdu_xWwSQomd1IY_00000,v1/voices/id0053/Urdu/xWwSQomd1IY/00000.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00001,v1/voices/id0053/Urdu/xWwSQomd1IY/00001.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00002,v1/voices/id0053/Urdu/xWwSQomd1IY/00002.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00003,v1/voices/id0053/Urdu/xWwSQomd1IY/00003.wav,id0053
